offset,val,error,errorRate
266.6199999999025,0.422087121161,False,0.0
266.6299999999025,-0.28488364784,False,0.0
266.6399999999025,2.01458589697,False,0.0
266.6499999999025,-0.193120214897,False,0.0
266.6599999999025,-2.48484926129,False,0.0
266.6699999999025,-0.303313745129,False,0.0
266.67999999990246,0.158039741452,False,0.0
266.68999999990245,-1.42388741429,False,0.0
266.69999999990245,-0.543610547141,False,0.0
266.70999999990244,0.664300552083,False,0.0
266.7199999999024,-1.61311362669,False,0.0
266.7299999999024,0.172218942078,False,0.0
266.7399999999024,-1.61642487078,False,0.0
266.7499999999024,1.50546262471,False,0.0
266.7599999999024,-0.0846229578018,False,0.0
266.7699999999024,0.859336446581,False,0.0
266.7799999999024,-0.412014034153,False,0.0
266.7899999999024,-1.85538186484,False,0.0
266.79999999990235,-0.300134288189,False,0.0
266.80999999990235,0.797172110316,False,0.0
266.81999999990234,0.659903769602,False,0.0
266.8299999999023,-0.189348855436,False,0.0
266.8399999999023,-0.83495712435,False,0.0
266.8499999999023,1.05322295912,False,0.0
266.8599999999023,-0.495016820055,False,0.0
266.8699999999023,-0.376948990572,False,0.0
266.8799999999023,-0.00261291844503,False,0.0
266.8899999999023,1.00840001556,False,0.0
266.89999999990226,1.2889534967,False,0.0
266.90999999990225,-0.26791534606,False,0.0
266.91999999990225,-1.58542134168,False,0.0
266.92999999990224,-0.885307347253,False,0.0
266.9399999999022,1.01215571791,False,0.0
266.9499999999022,0.226629101054,False,0.0
266.9599999999022,-0.327141160536,False,0.0
266.9699999999022,0.669895031525,False,0.0
266.9799999999022,0.0933201427013,False,0.0
266.9899999999022,0.821978141602,False,0.0
266.9999999999022,-1.15190923771,False,0.0
267.00999999990216,-0.144235398013,False,0.0
267.0199999999021,0.226824202772,False,0.0
267.02999999990215,0.420510304199,False,0.0
267.03999999990214,-1.78119037334,False,0.0
267.0499999999021,-0.937715306094,False,0.0
267.0599999999021,-0.618895121447,False,0.0
267.0699999999021,-0.0815320838006,False,0.0
267.0799999999021,0.47059927675,False,0.0
267.0899999999021,0.0464524713395,False,0.0
267.0999999999021,-0.91270721678,False,0.0
267.1099999999021,-1.02033019384,False,0.0
267.11999999990206,1.56310270249,False,0.0
267.12999999990205,-0.204218788993,False,0.0
267.13999999990205,-1.07886678559,False,0.0
267.14999999990204,0.579998486673,False,0.0
267.159999999902,-0.588394178081,False,0.0
267.169999999902,-0.31927473926,False,0.0
267.179999999902,-0.17336831199,False,0.0
267.189999999902,-0.918585908626,False,0.0
267.199999999902,-0.0972780798365,False,0.0
267.209999999902,-0.755367627184,False,0.0
267.219999999902,-0.0739931250131,False,0.0
267.229999999902,0.666646414657,False,0.0
267.23999999990195,0.313671631565,False,0.0
267.24999999990195,-1.2654252938,False,0.0
267.25999999990194,-0.683259239636,False,0.0
267.2699999999019,0.864882604865,False,0.0
267.2799999999019,0.424691445132,False,0.0
267.2899999999019,0.829576475888,False,0.0
267.2999999999019,1.58575833873,False,0.0
267.3099999999019,0.534531275395,False,0.0
267.3199999999019,-1.94158623301,False,0.0
267.3299999999019,1.48431101239,False,0.0
267.33999999990186,-0.757301298348,False,0.0
267.34999999990185,-0.549878256462,False,0.0
267.35999999990185,-0.784718656339,False,0.0
267.36999999990184,0.101967469725,False,0.0
267.3799999999018,0.968688602887,False,0.0
267.3899999999018,0.587692204883,False,-0.568883372656827
267.3999999999018,1.14124934749,False,0.0
267.4099999999018,0.344580441359,False,0.0
267.4199999999018,-1.06812744959,False,0.0
267.4299999999018,-0.430588468324,False,0.0
267.4399999999018,-1.17213669209,False,0.0
267.44999999990176,-0.0441391918477,False,0.0
267.4599999999017,0.464509060278,False,0.0
267.46999999990175,-1.62576667316,False,0.0
267.47999999990174,-0.436949795191,False,0.0
267.4899999999017,-2.04464888751,False,0.0
267.4999999999017,2.07200045764,False,0.0
267.5099999999017,-0.95319714334,False,0.0
267.5199999999017,0.492257927097,False,0.0
267.5299999999017,0.237437759624,False,0.0
267.5399999999017,0.32469331384,False,0.0
267.5499999999017,1.03432085541,False,0.0
267.55999999990166,-0.711230089879,False,0.0
267.56999999990165,0.242459130585,False,0.0
267.57999999990164,0.149264418426,False,0.0
267.58999999990164,-0.961229622048,False,0.0
267.5999999999016,-0.693330123067,False,0.0
267.6099999999016,-0.410730730804,False,0.0
267.6199999999016,-0.19997672082,False,0.0
267.6299999999016,0.482613171557,False,0.0
267.6399999999016,-1.09300604435,False,0.0
267.6499999999016,-0.851329379231,False,0.0
267.6599999999016,-1.39228349722,False,0.0
267.6699999999016,0.766757523187,False,0.0
267.67999999990155,1.1441394109,False,0.0
267.68999999990154,0.00689149670303,False,0.0
267.69999999990154,-0.435118709021,False,0.0
267.7099999999015,-1.49585640357,False,0.0
267.7199999999015,-0.439130526713,False,0.0
267.7299999999015,1.0418616707,False,0.0
267.7399999999015,-0.870845721103,False,0.0
267.7499999999015,-0.813357237959,False,1.6331261235911774
267.7599999999015,-1.4345937015,False,0.0
267.7699999999015,0.240260921271,False,0.0
267.77999999990146,0.480679226655,False,0.0
267.78999999990145,-0.143589088896,False,0.0
267.79999999990144,1.46226889454,False,0.0
267.80999999990144,-0.256087670009,False,0.0
267.8199999999014,0.719348816623,False,0.0
267.8299999999014,-1.48371699256,False,0.0
267.8399999999014,-1.00570186643,False,0.0
267.8499999999014,0.191602873155,False,0.0
267.8599999999014,0.308267497223,False,0.0
267.8699999999014,0.986591109422,False,0.0
267.8799999999014,-1.6240089737,False,0.0
267.88999999990136,-0.423675920812,False,0.0
267.8999999999013,-0.197771432405,False,0.0
267.90999999990134,0.741204965363,False,0.0
267.91999999990134,-1.1688364824,False,0.0
267.9299999999013,-0.224459606121,False,0.0
267.9399999999013,0.120207311059,False,0.0
267.9499999999013,-0.0304154255261,False,0.0
267.9599999999013,-0.404026645062,False,0.0
267.9699999999013,-0.157843354003,False,0.0
267.9799999999013,-0.820547546024,False,0.0
267.9899999999013,-0.49066801938,False,0.0
267.99999999990126,2.3227706534,False,0.0
268.00999999990125,-0.386089269613,False,0.0
268.01999999990124,1.18991400379,False,0.0
268.02999999990124,0.247718734742,False,0.0
268.0399999999012,0.914844607535,False,0.0
268.0499999999012,-0.686999644971,False,0.0
268.0599999999012,0.0702066355467,False,0.0
268.0699999999012,0.383314768236,False,0.0
268.0799999999012,-0.78322272292,False,0.0
268.0899999999012,2.23934857114,False,0.0
268.0999999999012,2.28497291789,False,0.0
268.1099999999012,2.30153742556,False,0.0
268.11999999990115,-0.543620298334,False,0.0
268.12999999990114,0.490191513436,False,0.0
268.13999999990114,1.48828118769,False,0.0
268.1499999999011,1.01279261989,False,0.0
268.1599999999011,-0.597694400319,False,0.0
268.1699999999011,0.811126230073,False,0.0
268.1799999999011,0.535850631139,False,0.0
268.1899999999011,0.512493592188,False,0.0
268.1999999999011,0.820104030123,False,0.0
268.2099999999011,1.06179331251,False,0.0
268.21999999990106,1.53891628723,False,0.0
268.22999999990105,1.67955788418,False,0.0
268.23999999990104,2.85324676396,False,0.0
268.24999999990104,1.32308562842,False,0.0
268.259999999901,-0.763759062685,False,0.0
268.269999999901,0.27822556396,False,0.0
268.279999999901,1.70188915277,False,0.0
268.289999999901,0.959646646226,False,0.0
268.299999999901,0.244937508745,False,0.0
268.309999999901,3.07431293546,False,0.0
268.319999999901,3.30882545752,False,0.0
268.32999999990096,1.03746809544,False,0.0
268.3399999999009,3.47132944476,False,0.0
268.34999999990094,2.55871698187,False,0.0
268.35999999990094,2.06035964275,False,0.0
268.3699999999009,2.74655973152,False,0.0
268.3799999999009,3.84813403692,False,0.0
268.3899999999009,1.18078542377,False,0.0
268.3999999999009,2.44500474352,False,0.0
268.4099999999009,2.37737063155,False,0.0
268.4199999999009,1.61065626487,False,0.0
268.4299999999009,2.92660271134,False,0.0
268.43999999990086,2.65648286355,False,0.0
268.44999999990085,2.46959493525,False,0.0
268.45999999990084,2.88612930168,False,0.0
268.46999999990084,0.871904233042,False,0.0
268.4799999999008,3.08294400891,False,0.0
268.4899999999008,3.10204719298,False,0.0
268.4999999999008,1.24840938296,False,0.0
268.5099999999008,2.90216394444,False,0.0
268.5199999999008,2.30494950617,False,0.0
268.5299999999008,2.2860106229,False,0.0
268.5399999999008,2.42349529381,False,0.0
268.5499999999008,4.15781936556,False,0.0
268.55999999990075,1.79915057437,False,0.0
268.56999999990074,2.98566133537,False,0.0
268.57999999990074,2.93003352154,False,0.0
268.5899999999007,4.51454865031,False,0.0
268.5999999999007,3.19465854393,False,0.0
268.6099999999007,2.90212671787,False,0.0
268.6199999999007,2.17323705576,False,0.0
268.6299999999007,1.96291916231,False,0.0
268.6399999999007,2.87448024504,False,0.0
268.6499999999007,2.34586533301,False,0.0
268.65999999990066,1.55916329507,False,0.0
268.66999999990065,1.14853031885,False,0.0
268.67999999990064,3.85278632938,False,0.0
268.68999999990064,2.75197691678,False,0.0
268.6999999999006,3.64380504601,False,0.0
268.7099999999006,3.03261928181,False,0.0
268.7199999999006,3.44660797512,False,0.0
268.7299999999006,3.48494713577,False,0.0
268.7399999999006,2.88140009395,False,0.0
268.7499999999006,3.84466783257,False,0.0
268.7599999999006,1.10669495005,False,0.0
268.76999999990056,2.37415926291,False,0.0
268.7799999999005,4.54702195373,False,0.0
268.78999999990054,2.76350565718,False,0.0
268.79999999990054,2.55604085116,False,0.0
268.8099999999005,2.04401474543,False,0.0
268.8199999999005,3.57490564772,False,0.0
268.8299999999005,1.50404033058,False,0.0
268.8399999999005,2.66444444756,False,0.0
268.8499999999005,2.25788530401,False,0.0
268.8599999999005,1.91736090717,False,0.0
268.8699999999005,0.579583871072,False,0.0
268.87999999990046,3.89532670574,False,0.0
268.88999999990045,2.01390245356,False,0.0
268.89999999990044,2.08677852873,False,0.0
268.90999999990044,0.867665749459,False,0.0
268.9199999999004,1.05095784596,False,0.0
268.9299999999004,0.545942906493,False,0.0
268.9399999999004,2.08189856041,False,0.0
268.9499999999004,1.46857493605,False,0.0
268.9599999999004,2.71639014435,False,0.0
268.9699999999004,1.85927810079,False,0.0
268.9799999999004,1.64809409047,False,0.0
268.9899999999004,0.294920283636,False,0.0
268.99999999990035,0.229364110725,False,0.0
269.00999999990034,1.04199562876,False,0.0
269.01999999990034,2.09062892279,False,0.0
269.0299999999003,1.12019972359,False,0.0
269.0399999999003,1.50703187653,False,0.0
269.0499999999003,0.344584550436,False,0.0
269.0599999999003,0.403636102931,False,0.0
269.0699999999003,1.16024225733,False,0.0
269.0799999999003,2.14549504161,False,0.0
269.0899999999003,0.601188504295,False,0.0
269.09999999990026,1.16743415131,False,0.0
269.10999999990025,0.490620411181,False,0.0
269.11999999990024,-0.281222675518,False,0.0
269.12999999990024,-1.05808915692,False,0.0
269.1399999999002,0.581219207431,False,0.0
269.1499999999002,1.63436082257,False,0.0
269.1599999999002,0.314400956451,False,0.0
269.1699999999002,2.7176627216,False,0.0
269.1799999999002,0.562603177762,False,0.0
269.1899999999002,0.00767874251068,False,0.0
269.1999999999002,-0.0538913154469,False,0.0
269.20999999990016,-0.10472136787,False,0.0
269.2199999999001,0.469344506695,False,0.0
269.22999999990014,-0.00415305730932,False,0.0
269.23999999990014,-0.713091755858,False,0.0
269.2499999999001,1.3693626091,False,0.0
269.2599999999001,-0.267198910388,False,0.0
269.2699999999001,1.55288467019,False,0.0
269.2799999999001,0.829324014707,False,0.0
269.2899999999001,0.888621869235,False,0.0
269.2999999999001,0.754578814051,False,0.0
269.30999999990007,-0.73650526558,False,0.0
269.31999999990006,0.3392679106,False,0.0
269.32999999990005,1.44850970483,False,0.0
269.33999999990004,-0.024036136771,False,0.0
269.34999999990004,0.645566072836,False,0.0
269.3599999999,-0.319599419641,False,0.0
269.3699999999,-1.06927630215,False,0.0
269.3799999999,1.2605000884,False,0.0
269.3899999999,-0.457363630307,False,0.0
269.3999999999,-0.384541498637,False,0.0
269.4099999999,1.02756793062,False,0.0
269.4199999999,0.282611290591,False,0.0
269.4299999999,-1.03620403827,False,0.0
269.43999999989995,0.0523380568164,False,0.0
269.44999999989994,-0.0165462807085,False,0.0
269.45999999989994,1.72211012519,False,0.0
269.4699999998999,0.302611684311,False,0.0
269.4799999998999,-0.161667602572,False,0.0
269.4899999998999,0.282661178816,False,0.0
269.4999999998999,-0.201296000985,False,0.0
269.5099999998999,1.11605141007,False,0.0
269.5199999998999,-0.359596389455,False,0.0
269.52999999989987,-0.645401821467,False,0.0
269.53999999989986,-0.646945552964,False,0.0
269.54999999989985,0.906570043225,False,0.0
269.55999999989984,-1.31956168889,False,0.0
269.56999999989984,-0.661966373056,False,0.0
269.5799999998998,-0.641727578319,False,0.0
269.5899999998998,0.177806721729,False,0.0
269.5999999998998,1.04481451276,False,0.0
269.6099999998998,-1.06521612649,False,0.0
269.6199999998998,0.740377721783,False,0.0
269.6299999998998,1.58182189833,False,0.0
269.63999999989977,0.486649826809,False,0.0
269.64999999989976,0.534172178227,False,0.0
269.6599999998997,0.162847906932,False,0.0
269.66999999989974,-0.260177573241,False,0.0
269.67999999989974,-1.46805225575,False,0.0
269.6899999998997,1.1255518044,False,0.0
269.6999999998997,1.89762384559,False,0.0
269.7099999998997,-0.554665611948,False,0.0
269.7199999998997,0.663831908986,False,0.0
269.7299999998997,0.84537004051,False,0.0
269.7399999998997,-0.720014179532,False,0.0
269.74999999989967,-0.755997884422,False,0.0
269.75999999989966,-0.502976761498,False,0.0
269.76999999989965,0.73148337003,False,0.0
269.77999999989964,-0.32525550909,False,0.0
269.78999999989963,-0.471821329522,False,0.0
269.7999999998996,-0.747446370412,False,0.0
269.8099999998996,0.0952242742713,False,0.0
269.8199999998996,0.349390778971,False,0.0
269.8299999998996,2.25552957129,False,0.0
269.8399999998996,-0.226902936285,False,0.0
269.8499999998996,0.0364562486954,False,0.0
269.8599999998996,0.254250230746,False,0.0
269.8699999998996,-0.505137094356,False,0.0
269.87999999989955,-0.803411600496,False,0.0
269.88999999989954,0.217018783613,False,0.0
269.89999999989953,0.238095803456,False,0.0
269.9099999998995,-0.388393796973,False,0.0
269.9199999998995,0.0813031081278,False,0.0
269.9299999998995,-0.957902224548,False,0.0
269.9399999998995,-0.495788679404,False,0.0
269.9499999998995,-1.09676444486,False,0.0
269.9599999998995,-0.484970373347,False,0.0
269.96999999989947,-1.42987092942,False,0.0
269.97999999989946,0.167601360196,False,0.0
269.98999999989945,-0.0548117081074,False,0.0
269.99999999989944,0.165322811788,False,0.0
270.00999999989943,0.0272539542431,False,0.0
270.0199999998994,0.755822285076,False,0.0
270.0299999998994,-0.336760641172,False,0.0
270.0399999998994,1.22106663113,False,0.0
270.0499999998994,0.956240695692,False,0.0
270.0599999998994,0.864029288411,False,0.0
270.0699999998994,0.274170917458,False,0.0
270.07999999989937,0.0192307432249,False,0.0
270.08999999989936,0.735356239099,False,0.0
270.0999999998993,-0.632256561531,False,0.0
270.10999999989934,-0.603972696985,False,0.0
270.11999999989933,-0.0515826983816,False,0.0
270.1299999998993,0.269976329578,False,0.0
270.1399999998993,-1.82090582827,False,0.0
270.1499999998993,0.325244507424,False,0.0
270.1599999998993,0.897146232416,False,0.0
270.1699999998993,-0.327671448028,False,0.0
270.1799999998993,0.795081652473,False,0.0
270.18999999989927,-0.651081578625,False,0.0
270.19999999989926,1.52042545626,False,0.0
270.20999999989925,-1.76085926451,False,0.0
270.21999999989924,0.254897932599,False,0.0
270.22999999989923,0.347689021456,False,0.0
270.2399999998992,1.34832320066,False,0.0
270.2499999998992,-2.12281351662,False,0.0
270.2599999998992,0.644518961858,False,0.0
270.2699999998992,0.659253945484,False,0.0
270.2799999998992,1.45330095197,False,0.0
270.2899999998992,0.563868357295,False,0.0
270.2999999998992,1.51740986421,False,0.0
270.3099999998992,0.392392057886,False,0.0
270.31999999989915,0.600413114586,False,0.0
270.32999999989914,-0.51038983772,False,0.0
270.33999999989913,0.0855888966972,False,0.0
270.3499999998991,0.388266580561,False,0.0
270.3599999998991,0.00447086713857,False,0.0
270.3699999998991,0.0140521267196,False,0.0
270.3799999998991,-1.15477973418,False,0.0
270.3899999998991,-0.788914532048,False,0.0
270.3999999998991,0.834625614982,False,0.0
270.40999999989907,-0.310916390904,False,0.0
270.41999999989906,-0.428139013924,False,0.0
270.42999999989905,1.30323568219,False,0.0
270.43999999989904,-0.694790242779,False,0.0
270.44999999989903,-0.829014117074,False,0.0
270.459999999899,-0.490225230837,False,0.0
270.469999999899,-0.690351104345,False,0.0
270.479999999899,-0.675108653334,False,0.0
270.489999999899,-0.346705069808,False,0.0
270.499999999899,-0.998119685742,False,0.0
270.509999999899,-0.13265598211,False,0.0
270.51999999989897,-1.42627744745,False,0.0
270.52999999989896,-1.02542028198,False,0.0
270.5399999998989,1.24584630032,False,0.0
270.54999999989894,-0.629429511138,False,0.0
270.55999999989893,0.250376574814,False,0.0
270.5699999998989,-0.788652566363,False,0.0
270.5799999998989,-0.199640673867,False,0.0
270.5899999998989,0.284999584091,False,0.0
270.5999999998989,-1.68193648281,False,0.0
270.6099999998989,-0.959235393021,False,0.0
270.6199999998989,-0.536316145074,False,0.0
270.62999999989887,0.00903656833292,False,0.0
270.63999999989886,1.02845077507,False,0.0
270.64999999989885,0.701589070231,False,0.0
270.65999999989884,-0.145779066913,False,0.0
270.66999999989883,-0.188390429984,False,0.0
270.6799999998988,0.060489419488,False,0.0
270.6899999998988,-0.451058867287,False,0.0
270.6999999998988,0.58070759493,False,0.0
270.7099999998988,-1.22795865434,False,0.0
270.7199999998988,-2.22859705792,False,0.0
270.7299999998988,0.331741749903,False,0.0
270.7399999998988,-0.354607449359,False,0.0
270.7499999998988,-0.613168087967,False,0.0
270.75999999989875,-0.36736839536,False,0.0
270.76999999989874,0.743715610671,False,0.0
270.77999999989873,-0.508140257215,False,0.0
270.7899999998987,0.207544934518,False,0.0
270.7999999998987,0.526605523265,False,0.0
270.8099999998987,-0.312352738055,False,0.0
270.8199999998987,1.25315297702,False,0.0
270.8299999998987,-0.628100946681,False,0.0
270.8399999998987,0.741837467833,False,0.0
270.84999999989867,-1.05631829233,False,0.0
270.85999999989866,1.06862940901,False,0.0
270.86999999989865,1.51598408815,False,0.0
270.87999999989864,1.13610990261,False,0.0
270.88999999989863,0.279101486806,False,0.0
270.8999999998986,1.39350318969,False,0.0
270.9099999998986,1.15068415066,False,0.0
270.9199999998986,-0.743099365511,False,0.0
270.9299999998986,-0.40593409548,False,0.0
270.9399999998986,1.18484639862,False,0.0
270.9499999998986,0.0839653140927,False,0.0
270.95999999989857,0.0123153379514,False,0.0
270.96999999989856,-0.124227805581,False,0.0
270.9799999998985,-0.636257101576,False,0.0
270.98999999989854,1.15943753592,False,0.0
270.99999999989853,-0.500771304312,False,0.0
271.0099999998985,-0.609247876996,False,0.0
271.0199999998985,0.231425618236,False,0.0
271.0299999998985,0.353582800478,False,0.0
271.0399999998985,-0.767484063213,False,0.0
271.0499999998985,-0.492447496994,False,0.0
271.0599999998985,2.17509199731,False,0.0
271.06999999989847,0.164485220264,False,0.0
271.07999999989846,-0.125658106287,False,0.0
271.08999999989845,0.629315435114,False,0.0
271.09999999989844,0.208825036928,False,0.0
271.10999999989843,0.0680822840183,False,0.0
271.1199999998984,0.815455317572,False,0.0
271.1299999998984,-0.39928285613,False,0.0
271.1399999998984,1.04835616342,False,0.0
271.1499999998984,3.75917050248,False,0.0
271.1599999998984,1.88255263939,False,0.0
271.1699999998984,-0.0799186925102,False,0.0
271.1799999998984,-0.059234873564,False,0.0
271.1899999998984,0.856264188559,False,0.0
271.19999999989835,-0.384203185653,False,0.0
271.20999999989834,1.57165070167,False,0.0
271.21999999989833,1.96455045492,False,0.0
271.2299999998983,0.520574108892,False,-1.5514923195999195
271.2399999998983,0.558531658897,False,0.0
271.2499999998983,0.156801877254,False,0.0
271.2599999998983,1.54138750662,False,0.0
271.2699999998983,0.267539129802,False,0.0
271.2799999998983,0.813581894583,False,0.0
271.28999999989827,0.828800264677,False,0.0
271.29999999989826,0.735825436325,False,0.0
271.30999999989825,1.29078013419,False,0.0
271.31999999989824,1.15659604252,False,0.0
271.32999999989823,2.40326394392,False,0.0
271.3399999998982,1.68083819572,False,0.0
271.3499999998982,1.89656113813,False,0.0
271.3599999998982,2.00356884954,False,0.0
271.3699999998982,2.50120736904,False,0.0
271.3799999998982,0.61013505848,False,0.0
271.3899999998982,0.459870196271,False,0.0
271.39999999989817,-0.0680205187437,False,0.0
271.40999999989816,2.65127267145,False,0.0
271.4199999998981,0.383799862879,False,0.0
271.42999999989814,1.51305680504,False,0.0
271.43999999989813,1.61071166932,False,0.0
271.4499999998981,3.60883063403,False,0.0
271.4599999998981,1.88141129816,False,0.0
271.4699999998981,1.65315035301,False,0.0
271.4799999998981,1.51574433086,False,0.0
271.4899999998981,1.3745575496,False,0.0
271.4999999998981,2.32391129052,False,0.0
271.50999999989807,2.42748474686,False,0.0
271.51999999989806,1.26556809567,False,0.0
271.52999999989805,1.36228881684,False,0.0
271.53999999989804,0.0537738193188,False,0.0
271.54999999989803,3.76853549921,False,0.0
271.559999999898,3.69474537581,False,0.0
271.569999999898,0.634951152999,False,0.0
271.579999999898,1.71115345379,False,0.0
271.589999999898,1.23817475437,False,0.0
271.599999999898,3.76133120375,False,0.0
271.609999999898,3.1887368554,False,0.0
271.619999999898,1.59097719571,False,0.0
271.629999999898,3.09673047311,False,0.0
271.63999999989795,2.12980081623,False,0.0
271.64999999989794,2.87311931932,False,0.0
271.65999999989793,3.02674710354,False,0.0
271.6699999998979,2.89391945819,False,0.0
271.6799999998979,3.69978541233,False,0.0
271.6899999998979,1.17973093525,False,0.0
271.6999999998979,2.25986266601,False,0.0
271.7099999998979,2.32901752797,False,0.0
271.7199999998979,3.48237144997,False,0.0
271.72999999989787,2.77854877157,False,0.0
271.73999999989786,3.02881041461,False,0.0
271.74999999989785,2.7110464456,False,0.0
271.75999999989784,2.92543700785,False,0.0
271.76999999989783,2.45374528868,False,0.0
271.7799999998978,1.93373913932,False,0.0
271.7899999998978,3.45579183124,False,0.0
271.7999999998978,3.52517014422,False,0.0
271.8099999998978,3.86334734511,False,0.0
271.8199999998978,2.71482148095,False,0.0
271.8299999998978,4.80028666699,False,0.0
271.83999999989777,2.53336659677,False,0.0
271.84999999989776,3.08936727661,False,0.0
271.8599999998977,2.589432759,False,0.0
271.86999999989774,1.90500573986,False,0.0
271.87999999989773,3.37793847523,False,0.0
271.8899999998977,2.95698079866,False,0.0
271.8999999998977,2.37230321159,False,0.0
271.9099999998977,4.92286418071,False,0.0
271.9199999998977,3.28595335529,False,0.0
271.9299999998977,1.03308002457,False,0.0
271.9399999998977,1.92125829491,False,0.0
271.94999999989767,2.05137954362,False,0.0
271.95999999989766,3.51783319945,False,0.0
271.96999999989765,2.38797284117,False,0.0
271.97999999989764,2.0175408278,False,0.0
271.98999999989763,0.969127104648,False,0.0
271.9999999998976,0.720487935356,False,0.0
272.0099999998976,1.15470003451,False,0.0
272.0199999998976,1.11505396175,False,0.0
272.0299999998976,1.65702655229,False,0.0
272.0399999998976,1.99466682634,False,0.0
272.0499999998976,1.46491413823,False,0.0
272.0599999998976,0.987012861585,False,0.0
272.0699999998976,1.51129548862,False,0.0
272.07999999989755,1.47089171944,False,0.0
272.08999999989754,2.2893129354,False,0.0
272.09999999989753,0.813303478522,False,0.0
272.1099999998975,0.419744205197,False,0.0
272.1199999998975,2.07476038381,False,0.0
272.1299999998975,0.444287071088,False,0.0
272.1399999998975,1.87887747513,False,0.0
272.1499999998975,0.997512067086,False,0.0
272.1599999998975,1.0855542643,False,0.0
272.16999999989747,2.54625252989,False,0.0
272.17999999989746,0.532063145513,False,0.0
272.18999999989745,1.58276902347,False,0.0
272.19999999989744,-0.502727650373,False,0.0
272.20999999989743,0.477026162185,False,0.0
272.2199999998974,0.41366491856,False,0.0
272.2299999998974,0.850099248941,False,0.0
272.2399999998974,0.649030203771,False,0.0
272.2499999998974,0.473230842694,False,0.0
272.2599999998974,0.84002102034,False,0.0
272.2699999998974,0.783022488515,False,0.0
272.27999999989737,0.911898426624,False,0.0
272.28999999989736,0.253807767364,False,0.0
272.2999999998973,-1.2780628763,False,0.0
272.30999999989734,0.48929776114,False,0.0
272.31999999989733,2.25258882837,False,0.0
272.3299999998973,0.52301076587,False,0.0
272.3399999998973,-0.5237464194,False,0.0
272.3499999998973,1.09644269526,False,0.0
272.3599999998973,-0.927154024627,False,0.0
272.3699999998973,2.02663140836,False,0.0
272.3799999998973,-1.26368505861,False,0.0
272.38999999989727,0.426296185658,False,0.0
272.39999999989726,-0.869757392519,False,0.0
272.40999999989725,2.09413621648,True,3.1248685802843577
272.41999999989724,0.464119073372,False,0.0
272.42999999989723,0.195823567697,False,0.0
272.4399999998972,0.618080114639,False,0.0
272.4499999998972,-0.747909734421,False,0.0
272.4599999998972,1.09316580319,False,0.0
272.4699999998972,1.31449385995,False,0.0
272.4799999998972,0.344899010257,False,0.0
272.4899999998972,-0.0903444782335,False,0.0
272.4999999998972,1.04225083145,False,0.0
272.5099999998972,0.00160971620604,False,0.0
272.51999999989715,0.517707131726,False,0.0
272.52999999989714,0.812716843435,False,0.0
272.53999999989713,1.24193816451,False,0.0
272.5499999998971,-0.0517501643075,False,0.0
272.5599999998971,0.326578879476,False,0.0
272.5699999998971,-1.03885954805,False,0.0
272.5799999998971,-0.422122967566,False,0.0
272.5899999998971,-1.71730686448,False,0.0
272.5999999998971,0.0795983254466,False,0.0
272.60999999989707,0.705543226148,False,0.0
272.61999999989706,0.618264558772,False,0.0
272.62999999989705,0.592421495859,False,0.0
272.63999999989704,-0.597177806219,False,0.0
272.64999999989703,0.0573649238917,False,0.0
272.659999999897,0.228984563677,False,0.0
272.669999999897,0.529868797563,False,0.0
272.679999999897,-0.264806171813,False,0.0
272.689999999897,-0.792856118559,False,0.0
272.699999999897,0.960263631013,False,0.0
272.709999999897,0.626451763074,False,0.0
272.71999999989697,0.160456114568,False,0.0
272.72999999989696,-1.6189006382,False,0.0
272.7399999998969,-0.0483969854494,False,0.0
272.74999999989694,-1.07674086013,False,0.0
272.75999999989693,0.246954676044,False,0.0
272.7699999998969,-1.44456473631,False,0.0
272.7799999998969,-0.728428517663,False,0.0
272.7899999998969,-0.185792459699,False,0.0
272.7999999998969,0.370640159483,False,0.0
272.8099999998969,0.10315915926,False,0.0
272.8199999998969,1.16658127365,False,0.0
272.82999999989687,1.28900496029,False,0.0
272.83999999989686,1.00500417093,False,0.0
272.84999999989685,-0.337722674483,False,0.0
272.85999999989684,1.09957899869,False,0.0
272.86999999989683,-0.00573714250309,False,0.0
272.8799999998968,-0.174199388402,False,0.0
272.8899999998968,0.378882536966,False,0.0
272.8999999998968,0.144075384363,False,0.0
272.9099999998968,0.0385137537725,False,0.0
272.9199999998968,0.843858788644,False,0.0
272.9299999998968,-0.198894951036,False,0.0
272.9399999998968,-0.511391321856,False,0.0
272.9499999998968,-0.39824461235,False,0.0
272.95999999989675,0.401173270291,False,0.0
272.96999999989674,-1.13656678469,False,0.0
272.97999999989673,0.176020131993,False,0.0
272.9899999998967,-0.870842614539,False,0.0
272.9999999998967,-0.491296772517,False,0.0
273.0099999998967,1.15013375764,False,0.0
273.0199999998967,0.0962392671569,False,0.0
273.0299999998967,0.607252054563,False,0.0
273.0399999998967,-1.31748380572,False,0.0
273.04999999989667,0.491484822693,False,0.0
273.05999999989666,-0.75737876522,False,0.0
273.06999999989665,0.374718514801,False,0.0
273.07999999989664,-0.102610986944,False,0.0
273.08999999989663,0.423760901944,False,0.0
273.0999999998966,1.22005233185,False,0.0
273.1099999998966,-0.44296351833,False,0.0
273.1199999998966,-1.58393345107,False,0.0
273.1299999998966,1.16679417898,False,0.0
273.1399999998966,-0.771510846585,False,0.0
273.1499999998966,0.0902444160302,False,0.0
