offset,val,error,errorRate
270.1399999998993,-0.187250408468,False,0.0
270.1499999998993,-0.0118376303473,False,0.0
270.1599999998993,-0.380632018399,False,0.0
270.1699999998993,-0.0195285730421,False,0.0
270.1799999998993,0.0261429281211,False,0.0
270.18999999989927,-0.0635005867653,False,0.0
270.19999999989926,0.100839231244,False,0.0
270.20999999989925,-0.272894071185,False,0.0
270.21999999989924,0.165764815172,False,0.0
270.22999999989923,-0.416639806535,False,0.0
270.2399999998992,0.298853666434,False,0.0
270.2499999998992,-0.0471488772572,False,0.0
270.2599999998992,-0.266369140469,False,0.0
270.2699999998992,-0.00224411569389,False,0.0
270.2799999998992,0.0695467334225,False,0.0
270.2899999998992,0.148012512704,False,0.0
270.2999999998992,0.162462459795,False,0.0
270.3099999998992,0.0239737765132,False,0.0
270.31999999989915,0.0743728482785,False,0.0
270.32999999989914,-0.0573254459401,False,0.0
270.33999999989913,0.229826137718,False,0.0
270.3499999998991,0.0641042589787,False,0.0
270.3599999998991,0.794971079319,False,0.0
270.3699999998991,0.513358476837,False,0.0
270.3799999998991,-0.217400604671,False,0.0
270.3899999998991,-0.191129249358,False,0.0
270.3999999998991,-2.53069956005,True,-2.6189507702344
270.40999999989907,0.295044025367,False,0.0
270.41999999989906,0.0630521661235,False,0.0
270.42999999989905,-0.0110545372925,False,0.0
270.43999999989904,0.0821958995252,False,0.0
270.44999999989903,-0.0357206442763,False,0.0
270.459999999899,0.207428300353,False,0.0
270.469999999899,0.149971747362,False,0.0
270.479999999899,-0.0984399549486,False,0.0
270.489999999899,-0.409203627704,False,0.0
270.499999999899,-0.118412148232,False,0.0
270.509999999899,0.229618120199,False,0.0
270.51999999989897,0.346514319474,False,0.0
270.52999999989896,-0.0990322028912,False,0.0
270.5399999998989,-0.388109259844,False,0.0
270.54999999989894,-0.0605689888016,False,0.0
270.55999999989893,-0.154650110793,False,0.0
270.5699999998989,0.00916792988429,False,0.0
270.5799999998989,-0.129909506442,False,0.0
270.5899999998989,0.145171491318,False,0.0
270.5999999998989,0.255198403557,False,0.0
270.6099999998989,0.524443444967,False,0.0
270.6199999998989,0.0970131739738,False,0.0
270.62999999989887,-0.268670991689,False,0.0
270.63999999989886,-0.462532082107,False,0.0
270.64999999989885,-0.0580467898888,False,0.0
270.65999999989884,0.264459826449,False,0.0
270.66999999989883,-0.0231170562064,False,0.0
270.6799999998988,-0.00910314455297,False,0.0
270.6899999998988,-0.0904117504803,False,0.0
270.6999999998988,-0.110517177334,False,0.0
270.7099999998988,0.259797875452,False,0.0
270.7199999998988,-0.148990829308,False,0.0
270.7299999998988,0.32736153276,False,0.0
270.7399999998988,0.143093660911,False,0.0
270.7499999998988,0.437663499074,False,0.0
270.75999999989875,0.319176444026,False,0.0
270.76999999989874,0.257856403625,False,0.0
270.77999999989873,-0.20939819238,False,0.0
270.7899999998987,0.136200047601,False,0.0
270.7999999998987,0.475538757957,False,0.0
270.8099999998987,0.0356138141711,False,0.0
270.8199999998987,0.316290201935,False,0.0
270.8299999998987,-0.239409759787,True,-0.698321262478555
270.8399999998987,0.0499288413317,False,0.0
270.84999999989867,0.26556907231,False,0.0
270.85999999989866,-0.00116139703566,False,0.0
270.86999999989865,0.0395953263437,False,0.0
270.87999999989864,0.284338774956,False,0.0
270.88999999989863,0.102077475491,False,0.0
270.8999999998986,-0.209481115037,False,0.0
270.9099999998986,-0.0443160059957,False,0.0
270.9199999998986,0.0856005643592,False,0.0
270.9299999998986,-0.164005931929,False,0.0
270.9399999998986,-0.051691234888,False,0.0
270.9499999998986,0.625585687518,False,0.0
270.95999999989857,-0.264803483639,False,0.0
270.96999999989856,0.0638209741751,False,0.0
270.9799999998985,-0.0252595272437,False,0.0
270.98999999989854,-0.099114965069,False,0.0
270.99999999989853,0.149744996953,False,0.0
271.0099999998985,0.379764847651,False,0.0
271.0199999998985,0.378646405748,False,0.0
271.0299999998985,0.725319361723,False,0.0
271.0399999998985,0.181697311905,False,0.0
271.0499999998985,0.143241770785,False,0.0
271.0599999998985,0.0115463368054,False,0.0
271.06999999989847,0.290568500345,False,0.0
271.07999999989846,0.158592154888,False,0.0
271.08999999989845,0.306042803781,False,0.0
271.09999999989844,0.218002629764,False,0.0
271.10999999989843,0.505762773901,False,0.0
271.1199999998984,1.09605155946,False,0.0
271.1299999998984,0.359367722699,False,0.0
271.1399999998984,0.298656329822,False,0.0
271.1499999998984,0.337359689178,False,0.0
271.1599999998984,0.429757086609,False,0.0
271.1699999998984,0.297721592979,False,0.0
271.1799999998984,-0.164469292765,False,0.0
271.1899999998984,0.784278855438,False,0.0
271.19999999989835,0.639473990297,False,0.0
271.20999999989834,0.502272790101,False,0.0
271.21999999989833,0.52910145826,False,0.0
271.2299999998983,0.754742868318,False,0.0
271.2399999998983,0.691460769271,False,0.0
271.2499999998983,0.697219944149,False,0.0
271.2599999998983,1.40663815668,False,0.0
271.2699999998983,1.21841184742,False,0.0
271.2799999998983,0.994953687127,False,0.0
271.28999999989827,0.500653623058,False,0.0
271.29999999989826,1.03730754888,False,0.0
271.30999999989825,0.381666002595,False,0.0
271.31999999989824,0.540183601052,False,0.0
271.32999999989823,1.27629830502,False,0.0
271.3399999998982,1.41799850002,False,0.0
271.3499999998982,1.12850565736,False,0.0
271.3599999998982,1.02157772791,False,0.0
271.3699999998982,0.734088184964,False,0.0
271.3799999998982,1.46271790592,False,0.0
271.3899999998982,1.55142593845,False,0.0
271.39999999989817,1.71631777205,False,0.0
271.40999999989816,1.60745095512,False,0.0
271.4199999998981,1.62861663516,False,0.0
271.42999999989814,1.67931194812,False,0.0
271.43999999989813,1.89364697693,False,0.0
271.4499999998981,1.43133999371,False,0.0
271.4599999998981,-2.47104739196,True,-4.116039007722942
271.4699999998981,1.47389056683,False,0.0
271.4799999998981,1.81291375495,False,0.0
271.4899999998981,2.04384591658,False,0.0
271.4999999998981,2.35032804517,False,0.0
271.50999999989807,2.00467860439,False,0.0
271.51999999989806,1.62558085615,False,0.0
271.52999999989805,2.72185814365,False,0.0
271.53999999989804,2.60037643251,False,0.0
271.54999999989803,2.00165318943,False,0.0
271.559999999898,2.30847681257,False,0.0
271.569999999898,2.46823176137,False,0.0
271.579999999898,2.26728457567,False,0.0
271.589999999898,2.18909532101,False,0.0
271.599999999898,2.28040693455,False,0.0
271.609999999898,3.2811361209,False,0.0
271.619999999898,2.54593927369,False,0.0
271.629999999898,2.75504409964,False,0.0
271.63999999989795,2.83796369282,False,0.0
271.64999999989794,2.76123800801,False,0.0
271.65999999989793,2.92523984893,False,0.0
271.6699999998979,2.25524005916,False,0.0
271.6799999998979,3.10850484159,False,0.0
271.6899999998979,2.56101252687,False,0.0
271.6999999998979,3.56529996836,True,0.687258692782321
271.7099999998979,2.3877973727,False,0.0
271.7199999998979,2.2187564537,False,0.0
271.72999999989787,2.88792089344,False,0.0
271.73999999989786,2.19502243846,False,0.0
271.74999999989785,2.96773408047,False,0.0
271.75999999989784,2.74114386835,False,0.0
271.76999999989783,2.56441447557,False,0.0
271.7799999998978,2.51592304118,False,0.0
271.7899999998978,2.39352175273,False,0.0
271.7999999998978,2.75668679302,False,0.0
271.8099999998978,2.61310110753,False,0.0
271.8199999998978,2.51369949832,False,0.0
271.8299999998978,2.42396599393,False,0.0
271.83999999989777,2.30203910031,False,0.0
271.84999999989776,2.57517650214,False,0.0
271.8599999998977,2.61337465776,False,0.0
271.86999999989774,1.93610522056,False,0.0
271.87999999989773,2.00051058494,False,0.0
271.8899999998977,2.31892117329,False,0.0
271.8999999998977,2.35084336675,False,0.0
271.9099999998977,2.35132943234,False,0.0
271.9199999998977,2.07493384448,False,0.0
271.9299999998977,1.84723694352,False,0.0
271.9399999998977,1.91679442001,False,0.0
271.94999999989767,2.16246146707,False,0.0
271.95999999989766,1.84130036237,False,0.0
271.96999999989765,1.39166282949,True,-0.6028667724768457
271.97999999989764,1.92899385276,False,0.0
271.98999999989763,2.17542780282,False,0.0
271.9999999998976,1.88742506182,False,0.0
272.0099999998976,2.09013885942,False,0.0
272.0199999998976,2.38333528359,False,0.0
272.0299999998976,1.94081679079,False,0.0
272.0399999998976,1.43678261461,False,0.0
272.0499999998976,1.65101877174,False,0.0
272.0599999998976,1.47782045973,False,0.0
272.0699999998976,1.38457079285,False,0.0
272.07999999989755,1.19662596263,False,0.0
272.08999999989754,1.23022482198,False,0.0
272.09999999989753,1.57379594593,False,0.0
272.1099999998975,1.40099275188,False,0.0
272.1199999998975,1.07737631274,False,0.0
272.1299999998975,1.22210554656,False,0.0
272.1399999998975,0.302292293659,False,0.0
272.1499999998975,0.941999685203,False,0.0
272.1599999998975,0.786986662288,False,0.0
272.16999999989747,0.733672920529,False,0.0
272.17999999989746,0.725675307291,False,0.0
272.18999999989745,0.614058264968,False,0.0
272.19999999989744,0.916036828143,False,0.0
272.20999999989743,0.946546446625,False,0.0
272.2199999998974,1.00089566035,False,0.0
272.2299999998974,1.00876458796,False,0.0
272.2399999998974,1.03287038639,False,0.0
272.2499999998974,0.412083440412,False,0.0
272.2599999998974,0.135908418522,False,0.0
272.2699999998974,0.674860666013,False,0.0
272.27999999989737,0.513423993211,False,0.0
272.28999999989736,0.215362792081,False,0.0
272.2999999998973,0.397624088729,False,0.0
272.30999999989734,0.635142352677,False,0.0
272.31999999989733,0.434659693773,False,0.0
272.3299999998973,0.644490346895,False,0.0
272.3399999998973,0.0289837153215,False,0.0
272.3499999998973,-0.60033123108,False,0.0
272.3599999998973,0.430822203802,False,0.0
272.3699999998973,-0.124485395922,False,0.0
272.3799999998973,0.0493151442982,False,0.0
272.38999999989727,0.23434055795,False,0.0
272.39999999989726,0.174593381214,False,0.0
272.40999999989725,0.366883450031,False,0.0
272.41999999989724,0.167026809686,False,0.0
272.42999999989723,0.422543740196,False,0.0
272.4399999998972,0.119561240597,False,0.0
272.4499999998972,0.696637211796,False,0.0
272.4599999998972,0.0548690072151,False,0.0
272.4699999998972,0.359744352591,False,0.0
272.4799999998972,0.0532783292079,False,0.0
272.4899999998972,0.665201695631,False,0.0
272.4999999998972,0.032311482864,False,0.0
272.5099999998972,0.0190980131477,False,0.0
272.51999999989715,-0.346982432802,False,0.0
272.52999999989714,0.279479336667,False,0.0
272.53999999989713,-0.311865980394,False,0.0
272.5499999998971,0.314447037517,False,0.0
272.5599999998971,-0.312011026019,False,0.0
272.5699999998971,0.100205344642,False,0.0
272.5799999998971,-0.229719740792,False,0.0
272.5899999998971,-0.0574242532121,False,0.0
272.5999999998971,0.0689342453935,False,0.0
272.60999999989707,-0.178026647306,False,0.0
272.61999999989706,0.463957110101,False,0.0
272.62999999989705,-0.578369908721,False,0.0
272.63999999989704,0.176972100908,False,0.0
272.64999999989703,0.000384173503961,False,0.0
272.659999999897,-0.158258343432,False,0.0
272.669999999897,0.162227969821,False,0.0
272.679999999897,-0.115706581615,False,0.0
272.689999999897,0.505820616448,False,0.0
272.699999999897,0.577738008514,False,0.0
272.709999999897,-0.0744657914472,False,0.0
272.71999999989697,0.297605535063,False,0.0
272.72999999989696,0.439401418443,False,0.0
272.7399999998969,0.0371364841226,False,0.0
272.74999999989694,-0.392398974658,False,0.0
272.75999999989693,0.187099495701,False,0.0
272.7699999998969,-0.0480062893855,False,0.0
272.7799999998969,0.42927873712,False,0.0
272.7899999998969,0.559378204885,False,0.0
272.7999999998969,-0.0766226711549,False,0.0
272.8099999998969,0.243021171766,False,0.0
272.8199999998969,0.436989336649,False,0.0
272.82999999989687,-0.153843686281,False,0.0
272.83999999989686,0.956507205786,False,0.0
272.84999999989685,0.00339157354586,False,0.0
272.85999999989684,-0.10240561299,False,0.0
272.86999999989683,-0.0235925825904,False,0.0
272.8799999998968,-0.165027776333,False,0.0
272.8899999998968,-0.430766970919,False,0.0
272.8999999998968,-0.174887215907,False,0.0
272.9099999998968,-0.162772285919,False,0.0
272.9199999998968,-0.34144146851,False,0.0
272.9299999998968,-0.437497718469,False,0.0
272.9399999998968,-0.0833366710263,False,0.0
272.9499999998968,0.104649238007,False,0.0
272.95999999989675,-0.233469907663,False,0.0
272.96999999989674,0.0812750748443,False,0.0
272.97999999989673,-0.325968597867,False,0.0
272.9899999998967,0.219465118066,False,0.0
272.9999999998967,0.147617293383,False,0.0
273.0099999998967,-0.38266031102,False,0.0
273.0199999998967,-0.159623199809,False,-0.391098486714576
273.0299999998967,0.00448832454046,False,0.0
273.0399999998967,0.328495510056,False,0.0
273.04999999989667,0.324467114558,False,0.0
273.05999999989666,0.51777253959,False,0.0
273.06999999989665,0.313942544936,False,0.0
273.07999999989664,-0.0420071010564,False,0.0
273.08999999989663,0.371873495849,False,0.0
273.0999999998966,0.172990134907,False,0.0
273.1099999998966,0.0381907635869,False,0.0
273.1199999998966,-0.310799274832,False,0.0
273.1299999998966,0.148051520612,False,0.0
273.1399999998966,-0.0896104895087,False,0.0
273.1499999998966,0.33299410545,False,0.0
273.15999999989657,-0.040774251838,False,0.0
273.16999999989656,0.248876292857,False,0.0
273.1799999998965,-0.479357370182,False,0.0
273.18999999989654,-0.379510980236,False,0.0
273.19999999989653,-0.31713723405,False,0.0
273.2099999998965,0.124575873327,False,0.0
273.2199999998965,0.463941554028,False,0.0
273.2299999998965,0.357445307194,False,0.0
273.2399999998965,-0.625171612789,False,0.0
273.2499999998965,0.227115425008,False,0.0
273.2599999998965,0.038947941367,False,0.0
273.26999999989647,0.416975800806,False,0.0
273.27999999989646,0.112390569759,False,0.0
273.28999999989645,0.0954914345122,False,0.0
273.29999999989644,-0.168097622237,False,0.0
273.30999999989643,-0.0654991054819,False,0.0
273.3199999998964,0.620310021768,False,0.0
273.3299999998964,-0.104197876087,False,0.0
273.3399999998964,0.138252372678,False,0.0
273.3499999998964,0.523033018103,False,0.0
273.3599999998964,-0.257850424822,False,0.0
273.3699999998964,0.425171800218,False,0.0
273.3799999998964,-0.407627524267,False,0.0
273.3899999998964,-0.31726488503,False,0.0
273.39999999989635,-0.37226189139,False,0.0
273.40999999989634,-0.296257250976,False,0.0
273.41999999989633,-0.330215077082,False,0.0
273.4299999998963,-0.0150285399086,False,0.0
273.4399999998963,0.35234577647,False,0.0
273.4499999998963,0.381507577529,False,0.0
273.4599999998963,-0.172563699855,False,0.0
273.4699999998963,0.359809175933,False,0.0
273.4799999998963,-0.439399399907,False,0.0
273.48999999989627,0.194614938462,False,0.0
273.49999999989626,0.395376177849,False,0.0
273.50999999989625,-0.048984605804,False,0.0
273.51999999989624,-0.0984092536991,False,0.0
273.52999999989623,0.150429167465,False,0.0
273.5399999998962,0.00451792716954,False,0.0
273.5499999998962,-0.140967989526,False,0.0
273.5599999998962,-0.0948036788351,False,0.0
273.5699999998962,0.0768502809278,False,0.0
273.5799999998962,-0.047924929283,False,0.0
273.5899999998962,0.261214230082,False,0.0
273.59999999989617,-0.241201291925,False,0.0
273.60999999989616,-0.03969814634,False,0.0
273.6199999998961,-0.103606297402,False,0.0
273.62999999989614,-0.251689962315,False,0.0
273.63999999989613,0.453229603961,False,0.0
273.6499999998961,-0.352234485901,False,0.0
273.6599999998961,0.452989694052,False,0.0
273.6699999998961,0.0614706643164,False,0.0
273.6799999998961,0.294967885821,False,0.0
273.6899999998961,0.122553269484,False,0.0
273.6999999998961,0.0326158447108,False,0.0
273.70999999989607,-0.545292677528,False,0.0
273.71999999989606,0.225637310114,False,0.0
273.72999999989605,0.230896883874,False,0.0
273.73999999989604,-0.00799569947136,False,0.0
273.74999999989603,-0.136513527805,False,0.0
273.759999999896,0.0915806526018,False,0.0
273.769999999896,-0.619638557629,False,0.0
273.779999999896,0.332855973067,False,0.0
273.789999999896,-0.269813542835,False,0.0
273.799999999896,0.354047671345,False,0.0
273.809999999896,-0.120015615335,False,0.0
273.819999999896,-0.107851025812,False,0.0
273.829999999896,0.195386383101,False,0.0
273.83999999989595,-0.235677882117,False,0.0
273.84999999989594,0.396008705002,False,0.0
273.85999999989593,-0.289595905574,False,0.0
273.8699999998959,-0.211086866018,False,0.0
273.8799999998959,0.119659733716,False,0.0
273.8899999998959,0.83619565114,False,0.0
273.8999999998959,0.117779579146,False,0.0
273.9099999998959,0.428561845705,False,0.0
273.9199999998959,-0.0920001774207,False,0.0
273.92999999989587,0.277038595796,False,0.0
273.93999999989586,-0.241677738292,False,0.0
273.94999999989585,-0.441075654475,False,0.0
273.95999999989584,0.0198566605478,False,0.0
273.96999999989583,-0.211820498527,False,0.0
273.9799999998958,-0.117047332303,False,0.0
273.9899999998958,-0.238978175957,False,0.0
273.9999999998958,-0.523440366325,False,0.0
274.0099999998958,0.140235215851,False,0.0
274.0199999998958,-0.236048267243,False,0.0
274.0299999998958,0.351254148755,False,0.0
274.03999999989577,0.226527114743,False,0.0
274.04999999989576,-0.193227556061,False,0.0
274.0599999998957,-0.292824365875,False,0.0
274.06999999989574,-0.634246505499,False,0.0
274.07999999989573,0.0181501634606,False,0.0
274.0899999998957,-0.778410925822,False,0.0
274.0999999998957,0.329788448012,False,0.0
274.1099999998957,0.0310152436292,False,0.0
274.1199999998957,-0.0837790935536,False,0.0
274.1299999998957,0.287166307745,False,0.0
274.1399999998957,0.307485000773,False,0.0
274.14999999989567,-0.00946843239242,False,0.0
274.15999999989566,0.41373097407,False,0.0
274.16999999989565,0.191081627586,False,0.0
274.17999999989564,0.218750689956,False,0.0
274.18999999989563,0.0361608446419,False,0.0
274.1999999998956,0.110823666292,False,0.0
274.2099999998956,-0.0741392517173,False,0.0
274.2199999998956,-0.352569530632,False,0.0
274.2299999998956,-0.149463260236,False,0.0
274.2399999998956,-0.0053224356892,False,0.0
274.2499999998956,0.0950861320535,False,0.0
274.2599999998956,0.315495927637,False,0.0
274.2699999998956,0.593332672019,False,0.0
274.27999999989555,-0.062228900832,False,0.0
274.28999999989554,0.0861542952795,False,0.0
274.29999999989553,0.651428873168,False,0.0
274.3099999998955,0.458523234535,False,0.0
274.3199999998955,0.0782711218609,False,0.0
274.3299999998955,0.605708703559,False,0.0
274.3399999998955,-0.106043422621,False,0.0
274.3499999998955,0.510746840741,False,0.0
274.3599999998955,0.568243555859,False,0.0
274.36999999989547,0.204327073618,False,0.0
274.37999999989546,0.529025840692,False,0.0
274.38999999989545,0.862970729869,False,0.0
274.39999999989544,0.836420119988,False,0.0
274.40999999989543,0.580525738836,False,0.0
274.4199999998954,0.132512980811,False,0.0
274.4299999998954,0.112689530763,False,0.0
274.4399999998954,0.157680746907,False,0.0
274.4499999998954,0.526517290552,False,0.0
274.4599999998954,0.994996806119,False,0.0
274.4699999998954,0.60674647347,False,0.0
274.47999999989537,1.31073450363,False,0.0
274.48999999989536,0.463297813242,False,0.0
274.4999999998953,0.653266248603,False,0.0
274.50999999989534,0.864503575604,False,0.0
274.51999999989533,1.05208020637,False,0.0
274.5299999998953,1.07428994513,False,0.0
274.5399999998953,1.06964229353,False,0.0
274.5499999998953,0.77635331804,False,0.0
274.5599999998953,1.38619484986,False,0.0
274.5699999998953,1.3909522713,False,0.0
274.5799999998953,1.08015321966,False,0.0
274.58999999989527,1.60939532521,False,0.0
274.59999999989526,1.32848065063,False,0.0
274.60999999989525,1.66695710294,False,0.0
274.61999999989524,0.501026706731,True,-0.6293211907746645
274.62999999989523,1.34530960603,False,0.0
274.6399999998952,1.05528841807,False,0.0
274.6499999998952,1.67929655796,False,0.0
274.6599999998952,1.22466653876,False,0.0
274.6699999998952,1.85264160611,False,0.0
274.6799999998952,1.43147181939,False,0.0
274.6899999998952,1.97038516809,False,0.0
274.6999999998952,2.18436593217,False,0.0
274.7099999998952,1.22727966879,False,0.0
274.71999999989515,1.79478675011,False,0.0
274.72999999989514,1.47003400463,False,0.0
274.73999999989513,1.97631953493,False,0.0
274.7499999998951,2.14130312175,False,0.0
274.7599999998951,2.02661754082,False,0.0
274.7699999998951,2.45499733378,False,0.0
274.7799999998951,2.14495079894,False,0.0
274.7899999998951,2.33271582457,False,0.0
274.7999999998951,2.07661718556,False,0.0
274.80999999989507,1.83960913652,False,0.0
274.81999999989506,2.02536297575,False,0.0
274.82999999989505,1.79854950878,False,0.0
274.83999999989504,1.73459777369,False,0.0
274.84999999989503,2.28220887187,False,0.0
274.859999999895,1.74952512866,False,0.0
274.869999999895,1.79831172374,False,0.0
274.879999999895,2.4544495501,False,0.0
274.889999999895,2.09332099676,False,0.0
274.899999999895,2.04906422093,False,0.0
274.909999999895,2.35290924785,False,0.0
274.91999999989497,2.31122072927,False,0.0
274.92999999989496,1.67959685632,False,0.0
274.9399999998949,2.14438997541,False,0.0
274.94999999989494,1.76431262522,False,0.0
274.95999999989493,1.95921009189,False,0.0
274.9699999998949,1.62500983076,False,0.0
274.9799999998949,2.00830143221,False,0.0
274.9899999998949,2.45218618911,False,0.0
274.9999999998949,1.72653971801,False,0.0
275.0099999998949,2.07475590754,False,0.0
275.0199999998949,1.59703887704,False,0.0
275.02999999989487,1.96918362842,False,0.0
275.03999999989486,1.70874790452,False,0.0
275.04999999989485,1.41183946588,False,0.0
275.05999999989484,1.2805136985,False,0.0
275.06999999989483,1.86702126876,False,0.0
275.0799999998948,1.14443721795,False,0.0
275.0899999998948,1.50996413449,False,0.0
275.0999999998948,1.20395151757,False,0.0
275.1099999998948,1.53853058083,False,0.0
275.1199999998948,1.27955782654,False,0.0
275.1299999998948,1.10844856574,False,0.0
275.1399999998948,1.60652249938,False,0.0
275.1499999998948,1.60661005716,False,0.0
275.15999999989475,1.85755500599,False,0.0
275.16999999989474,1.118790523,False,0.0
275.17999999989473,1.51085341382,False,0.0
275.1899999998947,1.25651604937,False,0.0
275.1999999998947,0.726281170527,False,0.0
275.2099999998947,0.712731944471,False,0.0
275.2199999998947,0.65763495115,False,0.0
275.2299999998947,1.48893177744,False,0.0
275.2399999998947,0.829789856065,False,0.0
275.24999999989467,0.905468146585,False,0.0
275.25999999989466,1.34968013765,False,0.0
275.26999999989465,1.12794994619,False,0.0
275.27999999989464,0.843232419586,False,0.0
275.28999999989463,0.280479399252,False,0.0
275.2999999998946,1.02122205039,False,0.0
275.3099999998946,1.09659226332,False,0.0
275.3199999998946,0.802825864148,False,0.0
275.3299999998946,0.202314018425,False,0.0
275.3399999998946,0.630493229119,False,0.0
275.3499999998946,0.72549184237,False,0.0
275.35999999989457,0.24611105627,False,0.0
275.36999999989456,0.669973833563,False,0.0
275.3799999998945,0.304417404128,False,0.0
275.38999999989454,0.479812156916,False,0.0
275.39999999989453,0.0347696957506,False,0.0
275.4099999998945,-0.288850686333,False,0.0
275.4199999998945,0.63151025826,False,0.0
275.4299999998945,0.152947378829,False,0.0
275.4399999998945,0.345261986264,False,0.0
275.4499999998945,-0.303610512355,False,0.0
275.4599999998945,0.589124651073,False,0.0
275.46999999989447,0.50147865115,False,0.0
275.47999999989446,0.485793149877,False,0.0
275.48999999989445,-0.134276748391,False,0.0
275.49999999989444,-0.0757099281663,False,0.0
275.50999999989443,-0.0273606692989,False,0.0
275.5199999998944,0.575972366331,False,0.0
275.5299999998944,-0.221617393853,False,0.0
275.5399999998944,0.00412696784077,False,0.0
275.5499999998944,0.476342918842,False,0.0
275.5599999998944,-0.522840047357,False,0.0
275.5699999998944,0.174281691897,False,0.0
275.5799999998944,0.18837723665,False,0.0
275.5899999998944,0.830729883089,False,0.0
275.59999999989435,-0.260805977011,False,0.0
275.60999999989434,-0.380685181386,False,0.0
275.61999999989433,-0.365606268635,False,0.0
275.6299999998943,0.410048999702,False,0.0
275.6399999998943,-0.286090331528,False,0.0
275.6499999998943,-0.0685682103527,False,0.0
275.6599999998943,0.185199031525,False,0.0
275.6699999998943,0.289576625458,False,0.0
275.6799999998943,-0.0655899849675,False,0.0
275.68999999989427,-0.25859596607,False,0.0
275.69999999989426,-0.408387434611,False,0.0
275.70999999989425,-0.373407876704,False,0.0
275.71999999989424,0.589630372472,False,0.0
275.72999999989423,0.0676928542669,False,0.0
275.7399999998942,0.162418616457,False,0.0
275.7499999998942,0.436411845447,False,0.0
275.7599999998942,-0.0823052799597,False,0.0
275.7699999998942,0.0165193929942,False,0.0
275.7799999998942,0.0599772043761,False,0.0
275.7899999998942,0.195481701651,False,0.0
275.79999999989417,-0.119384607007,False,0.0
275.80999999989416,-0.113979836549,False,0.0
275.8199999998941,0.235352648774,False,0.0
275.82999999989414,0.118601155084,False,0.0
275.83999999989413,0.284619139032,False,0.0
275.8499999998941,0.313379415817,False,0.0
275.8599999998941,0.503564880895,False,0.0
275.8699999998941,0.137969452006,False,0.0
275.8799999998941,0.0614773683711,False,0.0
275.8899999998941,0.357289521127,False,0.0
275.8999999998941,-0.325138206264,False,0.0
275.90999999989407,-0.036297661885,False,0.0
275.91999999989406,-0.152884375046,False,0.0
275.92999999989405,0.127442644467,False,0.0
275.93999999989404,-0.261436245543,False,0.0
275.94999999989403,-0.140068869478,False,0.0
275.959999999894,0.351999718736,False,0.0
275.969999999894,-0.201823992755,False,0.0
275.979999999894,-0.615545635545,False,0.0
275.989999999894,0.33233980186,False,0.0
275.999999999894,-0.459188104188,False,0.0
276.009999999894,0.19833450548,False,0.0
276.019999999894,0.524629992304,False,0.0
276.029999999894,-0.226295827696,False,0.0
276.03999999989395,-0.551088562229,False,0.0
276.04999999989394,-0.412749517468,False,0.0
276.05999999989393,0.404014503382,False,0.0
276.0699999998939,-0.0816950115088,False,0.0
276.0799999998939,-0.00696787490142,False,0.0
276.0899999998939,0.0935502120776,False,0.0
276.0999999998939,-0.326699479634,False,0.0
276.1099999998939,0.270520189223,False,0.0
276.1199999998939,0.600949433582,False,0.0
276.12999999989387,0.106909983839,False,0.0
276.13999999989386,0.0165621964925,False,0.0
276.14999999989385,0.339345990357,False,0.0
276.15999999989384,0.124234139213,False,0.0
276.16999999989383,-0.081518079462,False,0.0
276.1799999998938,0.102133944387,False,0.0
276.1899999998938,-0.250303763018,False,0.0
276.1999999998938,-0.283780719515,False,0.0
276.2099999998938,0.0355515071433,False,0.0
276.2199999998938,-0.344439535031,False,0.0
276.2299999998938,-0.01581714028,False,0.0
276.23999999989377,0.37408986011,False,0.0
276.24999999989376,-0.182826586914,False,0.0
276.2599999998937,-0.488582256112,False,0.0
276.26999999989374,-0.229721315786,False,0.0
276.27999999989373,0.0687293241228,False,0.0
276.2899999998937,0.000326466914416,False,0.0
276.2999999998937,-0.270746413566,False,0.0
276.3099999998937,-0.253957219992,False,0.0
276.3199999998937,0.140341294943,False,0.0
276.3299999998937,-0.190158658413,False,0.0
276.3399999998937,-0.467378057157,False,0.0
276.34999999989367,-0.151803510737,False,-0.3773624019545439
276.35999999989366,0.619144899129,False,0.0
276.36999999989365,0.353759036274,False,0.0
276.37999999989364,0.0781837576391,False,0.0
276.38999999989363,0.527200356979,False,0.0
276.3999999998936,0.140652953608,False,0.0
276.4099999998936,0.179860410498,False,0.0
276.4199999998936,0.282927329526,False,0.0
276.4299999998936,0.0726189058398,False,0.0
276.4399999998936,-0.914946041671,False,0.0
276.4499999998936,-0.565769316321,False,0.0
276.4599999998936,-0.202032299285,False,0.0
276.4699999998936,0.320196477468,False,0.0
276.47999999989355,0.0310320766917,False,0.0
276.48999999989354,-0.166787697659,False,0.0
276.49999999989353,0.129110248231,False,0.0
276.5099999998935,-0.0971895117934,False,0.0
276.5199999998935,0.604913395168,False,0.0
276.5299999998935,-0.183279746938,False,0.0
276.5399999998935,-0.375141442263,False,0.0
276.5499999998935,0.472771214832,False,0.0
276.5599999998935,-3.14792125541,True,-2.743610030991956
276.56999999989347,-0.484278287792,False,0.0
276.57999999989346,0.182200687859,False,0.0
276.58999999989345,0.283462333605,False,0.0
276.59999999989344,-0.108403900447,False,0.0
276.60999999989343,0.167365910335,False,0.0
276.6199999998934,0.382647312568,False,0.0
276.6299999998934,-0.13122737642,False,0.0
276.6399999998934,-0.255774213904,False,0.0
276.6499999998934,0.0161353140218,False,0.0
