offset,val,error,errorRate
266.56999999990256,-0.448179484422,False,0.0
266.5799999999025,0.990708440298,False,0.0
266.58999999990255,-0.397196118826,False,0.0
266.59999999990254,-0.626179972206,False,0.0
266.6099999999025,0.0773640682486,False,0.0
266.6199999999025,-0.926373083404,False,0.0
266.6299999999025,0.632750348333,False,0.0
266.6399999999025,0.282988385139,False,0.0
266.6499999999025,-1.04244510555,False,0.0
266.6599999999025,0.13121160652,False,0.0
266.6699999999025,0.0525541594131,False,0.0
266.67999999990246,-0.302753157465,False,0.0
266.68999999990245,0.376033778911,False,-0.4021382676732256
266.69999999990245,0.473239714765,False,0.0
266.70999999990244,-0.0845658217809,False,0.0
266.7199999999024,-0.479876312871,False,0.0
266.7299999999024,0.0703379513108,False,0.0
266.7399999999024,2.22535298173,True,3.191460794718468
266.7499999999024,-0.385643665841,False,0.0
266.7599999999024,0.313716135482,False,0.0
266.7699999999024,0.184447785535,False,0.0
266.7799999999024,0.0457637205139,False,0.0
266.7899999999024,-0.336639715058,False,0.0
266.79999999990235,-0.365153466832,False,0.0
266.80999999990235,0.536043529194,False,0.0
266.81999999990234,-0.925783838178,False,0.0
266.8299999999023,-0.141940534384,False,0.0
266.8399999999023,0.141962083481,False,0.0
266.8499999999023,0.561710641108,False,0.0
266.8599999999023,0.16650326778,False,0.0
266.8699999999023,-0.637958731729,False,0.0
266.8799999999023,1.43830890012,False,0.0
266.8899999999023,-0.612330371214,False,0.0
266.89999999990226,0.634322509284,False,0.0
266.90999999990225,-1.0372396951,False,0.0
266.91999999990225,-1.02322177108,False,0.0
266.92999999990224,0.654057826913,False,0.0
266.9399999999022,-0.0392433559092,False,0.0
266.9499999999022,-0.157864547509,False,0.0
266.9599999999022,0.315755884055,False,0.0
266.9699999999022,-0.671982960597,False,0.0
266.9799999999022,0.383063913131,False,0.0
266.9899999999022,0.150671772197,False,0.0
266.9999999999022,0.459384887197,False,0.0
267.00999999990216,0.47748659365,False,0.0
267.0199999999021,-0.153998038765,False,0.0
267.02999999990215,0.0285556698436,False,0.0
267.03999999990214,0.912056255525,False,0.0
267.0499999999021,-0.785996695934,False,0.0
267.0599999999021,0.556145959778,False,0.0
267.0699999999021,0.134050239133,False,0.0
267.0799999999021,0.0655000385174,False,0.0
267.0899999999021,-0.959077949244,False,0.0
267.0999999999021,-0.353264243342,False,0.0
267.1099999999021,0.0318676772403,False,0.0
267.11999999990206,-0.566833965531,False,0.0
267.12999999990205,-0.582022930867,False,0.0
267.13999999990205,-0.0606801128545,False,0.0
267.14999999990204,0.927115855099,False,0.0
267.159999999902,-0.52867134901,False,0.0
267.169999999902,-0.416181967792,False,0.0
267.179999999902,-0.690600148594,False,0.0
267.189999999902,0.508381670211,False,0.0
267.199999999902,-0.759373471029,False,0.0
267.209999999902,0.467069474046,False,0.0
267.219999999902,0.112240331059,False,0.0
267.229999999902,-0.205656012615,False,0.0
267.23999999990195,0.562596570391,False,0.0
267.24999999990195,-0.579980753055,False,0.0
267.25999999990194,-0.649101221948,False,0.0
267.2699999999019,-0.855392543939,False,0.0
267.2799999999019,-0.0877478762846,False,0.0
267.2899999999019,0.672310058589,False,0.0
267.2999999999019,0.314049393481,False,0.0
267.3099999999019,-0.181303946521,False,0.0
267.3199999999019,0.311486342363,False,0.0
267.3299999999019,0.344876008583,False,0.0
267.33999999990186,0.125337929804,False,0.0
267.34999999990185,-0.998865798179,False,0.0
267.35999999990185,-0.503660477411,False,0.0
267.36999999990184,0.175540645581,False,0.0
267.3799999999018,-0.455666437945,False,0.0
267.3899999999018,-0.349956770234,False,0.0
267.3999999999018,0.0344647356228,False,0.0
267.4099999999018,-0.363972047498,False,0.0
267.4199999999018,-0.460694297064,False,0.0
267.4299999999018,0.235860957748,False,0.0
267.4399999999018,-0.796321855239,False,0.0
267.44999999990176,0.905942921974,False,0.0
267.4599999999017,-0.425825803407,False,0.0
267.46999999990175,-0.0368147541107,False,0.0
267.47999999990174,0.175465979232,False,0.0
267.4899999999017,-0.264475864183,False,0.0
267.4999999999017,0.933492362071,False,0.0
267.5099999999017,0.539433017475,False,0.0
267.5199999999017,-0.9567659254,False,-0.2911190451413778
267.5299999999017,0.0350161025061,False,0.0
267.5399999999017,0.367323793541,False,0.0
267.5499999999017,-0.695704506416,False,0.0
267.55999999990166,0.251017925693,False,0.0
267.56999999990165,0.528236949015,False,0.0
267.57999999990164,-0.170128488921,False,0.0
267.58999999990164,-1.34572268756,False,0.0
267.5999999999016,-0.0350823941182,False,0.0
267.6099999999016,0.440318907088,False,0.0
267.6199999999016,-0.282091222845,False,0.0
267.6299999999016,-0.197198688814,False,0.0
267.6399999999016,0.188274302223,False,0.0
267.6499999999016,0.521477575836,False,0.0
267.6599999999016,0.815818366401,False,0.0
267.6699999999016,-0.40517851985,False,0.0
267.67999999990155,0.48743834501,False,0.0
267.68999999990154,0.0982508366398,False,0.0
267.69999999990154,0.100039693508,False,0.0
267.7099999999015,0.396720731668,False,0.0
267.7199999999015,-0.429288069343,False,0.0
267.7299999999015,-0.303635874771,False,0.0
267.7399999999015,-0.262763103055,False,0.0
267.7499999999015,-0.708860854571,False,0.0
267.7599999999015,-0.159520131747,False,0.0
267.7699999999015,0.183084304927,False,0.0
267.77999999990146,-0.00312297739037,False,0.0
267.78999999990145,0.588553503573,False,0.0
267.79999999990144,0.626360521968,False,0.0
267.80999999990144,0.340771799506,False,0.0
267.8199999999014,-0.318432861592,False,0.0
267.8299999999014,-0.006806720613,False,0.0
267.8399999999014,-0.73242058875,False,0.0
267.8499999999014,0.23243110905,False,0.0
267.8599999999014,-0.10890093137,False,0.0
267.8699999999014,0.683730573666,False,0.0
267.8799999999014,0.885828284746,False,0.0
267.88999999990136,0.944627618936,False,0.0
267.8999999999013,0.813313777539,False,0.0
267.90999999990134,0.980737302699,False,0.0
267.91999999990134,0.409994505238,False,0.0
267.9299999999013,-0.296625272904,False,0.0
267.9399999999013,0.249003334279,False,0.0
267.9499999999013,0.282418513333,False,0.0
267.9599999999013,-0.145397611988,False,0.0
267.9699999999013,0.731063844504,False,0.0
267.9799999999013,0.663939218583,False,0.0
267.9899999999013,-0.281307153415,False,0.0
267.99999999990126,0.566134214959,False,0.0
268.00999999990125,0.62926735316,False,0.0
268.01999999990124,0.503699713678,False,0.0
268.02999999990124,1.13522006114,False,0.0
268.0399999999012,1.58154096282,False,0.0
268.0499999999012,0.596753165755,False,0.0
268.0599999999012,0.236938946368,False,0.0
268.0699999999012,0.314547906404,False,0.0
268.0799999999012,0.937988260599,False,0.0
268.0899999999012,0.869859080771,False,0.0
268.0999999999012,0.444676278681,False,0.0
268.1099999999012,1.66081858146,False,0.0
268.11999999990115,1.02387492425,False,0.0
268.12999999990114,0.640352701937,False,0.0
268.13999999990114,0.796357638037,False,0.0
268.1499999999011,1.01028486272,False,0.0
268.1599999999011,0.768167928643,False,0.0
268.1699999999011,0.616612707834,False,0.0
268.1799999999011,1.19302758281,False,0.0
268.1899999999011,1.72873288628,False,0.0
268.1999999999011,2.550666841,False,0.0
268.2099999999011,0.762559503262,False,0.0
268.21999999990106,1.12720166838,False,0.0
268.22999999990105,0.878463596722,False,0.0
268.23999999990104,1.27817590981,False,0.0
268.24999999990104,1.66236410387,False,0.0
268.259999999901,0.458058283138,False,0.0
268.269999999901,1.66506893483,False,0.0
268.279999999901,1.99748784059,False,0.0
268.289999999901,1.93043999776,False,0.0
268.299999999901,2.05254924608,False,0.0
268.309999999901,1.34574375714,False,0.0
268.319999999901,2.5383924801,False,0.0
268.32999999990096,1.46448189244,False,0.0
268.3399999999009,0.562254015484,False,0.0
268.34999999990094,1.08306997365,False,0.0
268.35999999990094,2.31619495056,False,0.0
268.3699999999009,1.34302820568,False,0.0
268.3799999999009,1.34198866485,False,0.0
268.3899999999009,2.06328453714,False,0.0
268.3999999999009,3.21372952435,False,0.0
268.4099999999009,1.17254540624,False,0.0
268.4199999999009,2.18637982498,False,0.0
268.4299999999009,2.16730886003,False,0.0
268.43999999990086,2.26183031396,False,0.0
268.44999999990085,2.49103903772,False,0.0
268.45999999990084,2.68589630497,False,0.0
268.46999999990084,2.8483353953,False,0.0
268.4799999999008,2.61044652703,False,0.0
268.4899999999008,2.30993422506,False,0.0
268.4999999999008,3.09015982059,False,0.0
268.5099999999008,1.64851589805,False,0.0
268.5199999999008,2.77281738778,False,0.0
268.5299999999008,2.27102829737,False,0.0
268.5399999999008,3.09716337221,False,0.0
268.5499999999008,3.68466861934,False,0.0
268.55999999990075,3.08128051799,False,0.0
268.56999999990074,3.03307074158,False,0.0
268.57999999990074,2.80114499066,False,0.0
268.5899999999007,3.17434628476,False,0.0
268.5999999999007,3.16153197476,False,0.0
268.6099999999007,1.97880833576,False,0.0
268.6199999999007,2.15004210595,False,0.0
268.6299999999007,2.83335478228,False,0.0
268.6399999999007,3.26791540138,False,0.0
268.6499999999007,3.32529056514,False,0.0
268.65999999990066,3.11925677148,False,0.0
268.66999999990065,3.09776998718,False,0.0
268.67999999990064,2.48083027796,False,0.0
268.68999999990064,2.54469556188,False,0.0
268.6999999999006,2.98375703917,False,0.0
268.7099999999006,3.84942970747,False,0.0
268.7199999999006,2.11458387651,False,0.0
268.7299999999006,2.13602711755,False,0.0
268.7399999999006,2.97097273304,False,0.0
268.7499999999006,2.80519053497,False,0.0
268.7599999999006,2.83454731582,False,0.0
268.76999999990056,2.57051927872,False,0.0
268.7799999999005,3.06393633423,False,0.0
268.78999999990054,2.29174223823,False,0.0
268.79999999990054,2.459790459,False,0.0
268.8099999999005,2.14365837479,False,0.0
268.8199999999005,1.86203952825,False,0.0
268.8299999999005,1.7798463324,False,0.0
268.8399999999005,2.31896105609,False,0.0
268.8499999999005,1.97553852207,False,0.0
268.8599999999005,1.93496976771,False,0.0
268.8699999999005,1.14872256041,False,0.0
268.87999999990046,1.88561025196,False,0.0
268.88999999990045,2.68404494399,False,0.0
268.89999999990044,1.45400769332,False,0.0
268.90999999990044,1.92998099191,False,0.0
268.9199999999004,1.54092469405,False,0.0
268.9299999999004,1.5169961937,False,0.0
268.9399999999004,1.47960786555,False,0.0
268.9499999999004,1.98106697633,False,0.0
268.9599999999004,1.55601231679,False,0.0
268.9699999999004,1.46822608207,False,0.0
268.9799999999004,1.92232588715,False,0.0
268.9899999999004,2.00184593231,False,0.0
268.99999999990035,2.12091761615,False,0.0
269.00999999990034,1.37807991958,False,0.0
269.01999999990034,1.04144510963,False,0.0
269.0299999999003,1.41160271811,False,0.0
269.0399999999003,0.988097243551,False,0.0
269.0499999999003,0.849268500386,False,0.0
269.0599999999003,1.94132903908,False,0.0
269.0699999999003,0.446374491115,False,0.0
269.0799999999003,0.884189083836,False,0.0
269.0899999999003,0.95291024269,False,0.0
269.09999999990026,1.08469968099,False,0.0
269.10999999990025,1.30590212818,False,0.0
269.11999999990024,1.14071900166,False,0.0
269.12999999990024,0.192455100201,False,0.0
269.1399999999002,1.2511317062,False,0.0
269.1499999999002,0.718868629296,False,0.0
269.1599999999002,0.517123815097,False,0.0
269.1699999999002,-0.432433701459,False,0.0
269.1799999999002,0.681105575044,False,0.0
269.1899999999002,0.305262013367,False,0.0
269.1999999999002,1.02508637841,False,0.0
269.20999999990016,1.03685587291,False,0.0
269.2199999999001,0.918456464295,False,0.0
269.22999999990014,0.395823033725,False,0.0
269.23999999990014,-0.533727590205,False,0.0
269.2499999999001,-0.420971870578,False,0.0
269.2599999999001,0.527288371881,False,0.0
269.2699999999001,-0.371382520516,False,0.0
269.2799999999001,0.869610588187,False,0.0
269.2899999999001,-1.35140374987,False,0.0
269.2999999999001,0.336268896794,False,0.0
269.30999999990007,0.222731802193,False,0.0
269.31999999990006,0.210862326393,False,0.0
269.32999999990005,0.591984780532,False,0.0
269.33999999990004,0.550949196572,False,0.0
269.34999999990004,-0.495312617704,False,0.0
269.3599999999,0.667227547538,False,0.0
269.3699999999,0.817844246227,False,0.0
269.3799999999,-0.0576497564215,False,0.0
269.3899999999,-0.00535557712416,False,0.0
269.3999999999,-0.376215206953,False,0.0
269.4099999999,0.254633649319,False,0.0
269.4199999999,-0.276750571671,False,0.0
269.4299999999,0.169708464248,False,0.0
269.43999999989995,0.451118512063,False,0.0
269.44999999989994,-0.0424494622641,False,0.0
269.45999999989994,0.733993612443,False,0.0
269.4699999998999,-0.168512906799,False,0.0
269.4799999998999,0.337755844899,False,0.0
269.4899999998999,-0.38833319355,False,0.0
269.4999999998999,-0.0213932143113,False,0.0
269.5099999998999,0.412617211873,False,0.0
269.5199999998999,-0.157003303399,False,0.0
269.52999999989987,-0.408783846439,False,0.0
269.53999999989986,0.494000268154,False,0.0
269.54999999989985,0.208337169639,False,0.0
269.55999999989984,-0.682419346298,False,0.0
269.56999999989984,-0.984513551774,False,0.0
269.5799999998998,0.670556736769,False,0.0
269.5899999998998,0.269775018317,False,0.0
269.5999999998998,-0.213769293506,False,0.0
269.6099999998998,-0.32206371365,False,0.0
269.6199999998998,0.30876974206,False,0.0
269.6299999998998,-0.112267075628,False,0.0
269.63999999989977,-1.2028266753,False,0.0
269.64999999989976,-0.0176885303924,False,0.0
269.6599999998997,-0.67511620278,False,0.0
269.66999999989974,0.482109642473,False,0.0
269.67999999989974,0.856238268668,False,0.0
269.6899999998997,-0.444195072495,False,0.0
269.6999999998997,0.305549184907,False,0.0
269.7099999998997,-0.28413261437,False,0.0
269.7199999998997,0.467347527072,False,0.0
269.7299999998997,0.372787290918,False,0.0
269.7399999998997,1.54407501305,False,0.0
269.74999999989967,0.25998527565,False,0.0
269.75999999989966,0.693501838493,False,0.0
269.76999999989965,0.521887005787,False,0.0
269.77999999989964,-0.326237762763,False,0.0
269.78999999989963,0.542731875267,False,0.0
269.7999999998996,0.451441270615,False,0.0
269.8099999998996,-1.06795853101,False,0.0
269.8199999998996,-0.687952853058,False,0.0
269.8299999998996,0.839249971782,False,0.0
269.8399999998996,-0.0124166350953,False,0.0
269.8499999998996,-0.396084649329,False,0.0
269.8599999998996,0.390118505251,False,0.0
269.8699999998996,0.407041404671,False,0.0
269.87999999989955,-0.0894653888112,False,0.0
269.88999999989954,-0.329488734384,False,0.0
269.89999999989953,0.170354608103,False,0.0
269.9099999998995,0.801214755634,False,0.0
269.9199999998995,-0.0254993754167,False,0.0
269.9299999998995,0.0749023839148,False,0.0
269.9399999998995,-0.0893191628601,False,0.0
269.9499999998995,-0.230332109543,False,0.0
269.9599999998995,-0.0977266191902,False,0.0
269.96999999989947,-1.25034799494,False,0.0
269.97999999989946,1.48743159047,False,0.0
269.98999999989945,-0.559358258116,False,0.0
269.99999999989944,0.880030797964,False,0.0
270.00999999989943,0.528115191718,False,0.0
270.0199999998994,0.134289910868,False,0.0
270.0299999998994,-0.391364881475,False,0.0
270.0399999998994,0.283592816984,False,0.0
270.0499999998994,0.255554187978,False,0.0
270.0599999998994,0.0620773050153,False,0.0
270.0699999998994,0.286074917843,False,0.0
270.07999999989937,0.317355136351,False,0.0
270.08999999989936,0.644348418475,False,0.0
270.0999999998993,0.0604326126322,False,0.0
270.10999999989934,-0.446741991459,False,0.0
270.11999999989933,0.800143276332,False,0.0
270.1299999998993,-0.641615068004,False,0.0
270.1399999998993,-0.430870337266,False,0.0
270.1499999998993,0.0911599377779,False,0.0
270.1599999998993,0.298709671043,False,0.0
270.1699999998993,0.0996338249632,False,0.0
270.1799999998993,0.288298662168,False,0.0
270.18999999989927,-0.527555389652,False,0.0
270.19999999989926,-0.809045956198,False,0.0
270.20999999989925,-0.501092402439,False,0.0
270.21999999989924,-1.04035388783,False,0.0
270.22999999989923,-0.0837101412308,False,0.0
270.2399999998992,0.430366757133,False,0.0
270.2499999998992,-0.722619959126,False,0.0
270.2599999998992,0.0817196792373,False,0.0
270.2699999998992,-0.487773189117,False,0.0
270.2799999998992,-0.7897595607,False,0.0
270.2899999998992,-0.81675374679,False,0.0
270.2999999998992,0.659968198736,False,0.0
270.3099999998992,-0.163286393098,False,0.0
270.31999999989915,0.31910862802,False,0.0
270.32999999989914,-0.42365689541,False,0.0
270.33999999989913,0.422085857374,False,0.0
270.3499999998991,-0.41423917897,False,0.0
270.3599999998991,-0.0972234658854,False,0.0
270.3699999998991,-0.292608860598,False,0.0
270.3799999998991,1.16432728054,False,0.0
270.3899999998991,1.27860106183,False,0.0
270.3999999998991,0.207549594447,False,0.0
270.40999999989907,0.511366474237,False,0.0
270.41999999989906,-0.169687101505,False,0.0
270.42999999989905,0.167705191408,False,0.0
270.43999999989904,0.446828836935,False,0.0
270.44999999989903,-0.146026770958,False,0.0
270.459999999899,-0.113651155362,False,0.0
270.469999999899,0.636131670865,False,0.0
270.479999999899,0.15778442814,False,0.0
270.489999999899,-0.322907175131,False,0.0
270.499999999899,0.20981613524,False,0.0
270.509999999899,-0.563928842686,False,0.0
270.51999999989897,0.210547890015,False,0.0
270.52999999989896,-0.361423378549,False,0.0
270.5399999998989,0.197326583377,False,0.0
270.54999999989894,-0.345021407889,False,0.0
270.55999999989893,1.27850058729,False,0.0
270.5699999998989,0.502954108627,False,0.0
270.5799999998989,-0.368383838822,False,0.0
270.5899999998989,1.10724157396,False,0.0
270.5999999998989,-0.738901301107,False,0.0
270.6099999998989,-0.954482363396,False,0.0
270.6199999998989,0.66711244108,False,0.0
270.62999999989887,0.433353332254,False,0.0
270.63999999989886,-0.396654814374,False,0.0
270.64999999989885,-0.17185174373,False,0.0
270.65999999989884,-0.470850464663,False,0.0
270.66999999989883,-0.383729931511,False,0.0
270.6799999998988,0.557856542314,False,0.0
270.6899999998988,0.162589066102,False,0.0
270.6999999998988,0.31131917228,False,0.0
270.7099999998988,-0.0424182466906,False,0.0
270.7199999998988,-0.563621860948,False,0.0
270.7299999998988,-0.359984974229,False,0.0
270.7399999998988,0.0343075763938,False,0.0
270.7499999998988,-0.944320324945,False,0.0
270.75999999989875,0.193164288468,False,0.0
270.76999999989874,-0.298448025066,False,0.0
270.77999999989873,0.114098448637,False,0.0
270.7899999998987,1.23929014008,False,0.0
270.7999999998987,-0.581303389216,False,0.0
270.8099999998987,0.278611630827,False,0.0
270.8199999998987,-0.0012832173213,False,0.0
270.8299999998987,-0.580841559639,False,0.0
270.8399999998987,-0.691788320386,False,0.0
270.84999999989867,0.630067488492,False,0.0
270.85999999989866,-0.450402769976,False,0.0
270.86999999989865,-0.242803702282,False,0.0
270.87999999989864,0.0853313388263,False,0.0
270.88999999989863,0.025636075645,False,0.0
270.8999999998986,0.282953389448,False,0.0
270.9099999998986,0.137959657728,False,0.0
270.9199999998986,0.376839838518,False,0.0
270.9299999998986,0.748259882137,False,0.0
270.9399999998986,-0.710424522259,False,0.0
270.9499999998986,0.251999192621,False,0.0
270.95999999989857,0.236567713363,False,0.0
270.96999999989856,-0.337709106546,False,0.0
270.9799999998985,-0.0107486736037,False,0.0
270.98999999989854,-0.471489888635,False,0.0
270.99999999989853,-0.0284315502572,False,0.0
271.0099999998985,0.475423803546,False,0.0
271.0199999998985,0.122804768289,False,0.0
271.0299999998985,0.255408635199,False,0.0
271.0399999998985,-0.693486374135,False,0.0
271.0499999998985,-0.258034635993,False,0.0
271.0599999998985,-0.162072358316,False,0.0
271.06999999989847,0.595300227491,False,0.0
271.07999999989846,0.541658758513,False,0.0
271.08999999989845,0.0884729023829,False,0.0
271.09999999989844,0.0992907141773,False,0.0
271.10999999989843,-0.299635412472,False,0.0
271.1199999998984,0.347907034775,False,0.0
271.1299999998984,-0.123330787681,False,0.0
271.1399999998984,0.149656983004,False,0.0
271.1499999998984,0.091388616557,False,0.0
271.1599999998984,-0.0511288302855,False,0.0
271.1699999998984,0.86940717238,False,0.0
271.1799999998984,0.607827798562,False,0.0
271.1899999998984,0.557861060758,False,0.0
271.19999999989835,0.31367598622,False,0.0
271.20999999989834,0.271154228886,False,0.0
271.21999999989833,-0.594740104697,False,0.0
271.2299999998983,0.861660098024,False,0.0
271.2399999998983,0.622848270668,False,0.0
271.2499999998983,0.77989346628,False,0.0
271.2599999998983,0.225674011377,False,0.0
271.2699999998983,0.793682496812,False,0.0
271.2799999998983,1.09927566906,False,0.0
271.28999999989827,1.68331417568,False,0.0
271.29999999989826,1.03288536127,False,0.0
271.30999999989825,0.612223679274,False,0.0
271.31999999989824,1.47345374169,False,0.0
271.32999999989823,1.96728298486,False,0.0
271.3399999998982,0.922467382381,False,0.0
271.3499999998982,0.35622275815,False,0.0
271.3599999998982,1.49795102016,False,0.0
271.3699999998982,1.57980905039,False,0.0
271.3799999998982,2.07525150365,False,0.0
271.3899999998982,1.53374276008,False,0.0
271.39999999989817,1.26847366107,False,0.0
271.40999999989816,1.04426164498,False,0.0
271.4199999998981,2.37260528335,False,0.0
271.42999999989814,1.98241414375,False,0.0
271.43999999989813,1.61866766332,False,0.0
271.4499999998981,1.95550969106,False,0.0
271.4599999998981,2.1412700778,False,0.0
271.4699999998981,1.64500500639,False,0.0
271.4799999998981,1.12400116163,False,0.0
271.4899999998981,2.0334093684,False,0.0
271.4999999998981,1.35917016878,False,0.0
271.50999999989807,2.44944764662,False,0.0
271.51999999989806,0.998939854829,False,0.0
271.52999999989805,3.33947317104,False,0.0
271.53999999989804,1.66464109007,False,0.0
271.54999999989803,1.93700751645,False,0.0
271.559999999898,1.85441011535,False,0.0
271.569999999898,2.66907654049,False,0.0
271.579999999898,3.0953835366,False,0.0
271.589999999898,2.28490782039,False,0.0
271.599999999898,2.8666177351,False,0.0
271.609999999898,2.59433918516,False,0.0
271.619999999898,2.94936963333,False,0.0
271.629999999898,2.55089776012,False,0.0
271.63999999989795,3.5089450224,False,0.0
271.64999999989794,1.37305614282,False,0.0
271.65999999989793,1.42289272482,False,0.0
271.6699999998979,2.41289366885,False,0.0
271.6799999998979,2.57199144288,False,0.0
271.6899999998979,2.32708107764,False,0.0
271.6999999998979,2.53932034596,False,0.0
271.7099999998979,3.14633752548,False,0.0
271.7199999998979,3.10616068069,False,0.0
271.72999999989787,2.20762835705,False,0.0
271.73999999989786,2.31747987305,False,0.0
271.74999999989785,2.76083729184,False,0.0
271.75999999989784,2.50836976906,False,0.0
271.76999999989783,3.02118054541,False,0.0
271.7799999998978,2.56140139018,False,0.0
271.7899999998978,2.94674335522,False,0.0
271.7999999998978,3.07984461156,False,0.0
271.8099999998978,2.86082063083,False,0.0
271.8199999998978,2.58772255974,False,0.0
271.8299999998978,3.06376997911,False,0.0
271.83999999989777,3.02082118983,False,0.0
271.84999999989776,2.63665170344,False,0.0
271.8599999998977,1.69821262683,False,0.0
271.86999999989774,2.02407580686,False,0.0
271.87999999989773,2.17495311053,False,0.0
271.8899999998977,2.46229552015,False,0.0
271.8999999998977,3.24646583816,False,0.0
271.9099999998977,2.15300507046,False,0.0
271.9199999998977,2.54177130914,False,0.0
271.9299999998977,3.46000964453,False,0.0
271.9399999998977,2.60335214335,False,0.0
271.94999999989767,2.23753751988,False,0.0
271.95999999989766,2.15755415733,False,0.0
271.96999999989765,1.90665520711,False,0.0
271.97999999989764,2.10940094691,False,0.0
271.98999999989763,2.00674533436,False,0.0
271.9999999998976,2.04117013564,False,0.0
272.0099999998976,1.46480503768,False,0.0
272.0199999998976,1.77228766605,False,0.0
272.0299999998976,1.48827436353,False,0.0
272.0399999998976,1.70245999676,False,0.0
272.0499999998976,0.956641428879,False,0.0
272.0599999998976,1.43573905811,False,0.0
272.0699999998976,1.7916079722,False,0.0
272.07999999989755,2.08830818393,False,0.0
272.08999999989754,1.14807036007,False,0.0
272.09999999989753,1.32884871858,False,0.0
272.1099999998975,2.08261479178,False,0.0
272.1199999998975,0.932611792676,False,0.0
272.1299999998975,1.32176506152,False,0.0
272.1399999998975,0.734394890243,False,0.0
272.1499999998975,1.83153895948,False,0.0
272.1599999998975,0.995143776038,False,0.0
272.16999999989747,0.81630248414,False,0.0
272.17999999989746,0.980292720441,False,0.0
272.18999999989745,0.897062651371,False,0.0
272.19999999989744,1.1085833258,False,0.0
272.20999999989743,1.11431262109,False,0.0
272.2199999998974,-0.122286492295,False,0.0
272.2299999998974,0.591853902474,False,0.0
272.2399999998974,1.32764818051,False,0.0
272.2499999998974,1.79530559779,False,0.0
272.2599999998974,0.09866784612,False,0.0
272.2699999998974,1.53419042258,False,0.0
272.27999999989737,0.382172966377,False,0.0
272.28999999989736,-0.574923242406,False,0.0
272.2999999998973,-0.0668283279137,False,0.0
272.30999999989734,-0.341503509508,False,0.0
272.31999999989733,0.492753337764,False,0.0
272.3299999998973,0.969897013876,False,0.0
272.3399999998973,0.709299768225,False,0.0
272.3499999998973,0.178078943123,False,0.0
272.3599999998973,1.15569820661,False,0.0
272.3699999998973,-0.00709628101704,False,0.0
272.3799999998973,-0.201761912954,False,0.0
272.38999999989727,0.387243118341,False,0.0
272.39999999989726,0.205199811697,False,0.0
272.40999999989725,-0.236444898353,False,0.0
272.41999999989724,0.711822848382,False,0.0
272.42999999989723,-0.440860028098,False,0.0
272.4399999998972,0.235968185566,False,0.0
272.4499999998972,0.0755489582544,False,0.0
272.4599999998972,-0.159127020845,False,0.0
272.4699999998972,-0.516322707864,False,0.0
272.4799999998972,0.0786172513881,False,0.0
272.4899999998972,-0.342111097207,False,0.0
272.4999999998972,0.714911795119,False,0.0
272.5099999998972,-0.242202622433,False,0.0
272.51999999989715,0.113119302027,False,0.0
272.52999999989714,0.12142777119,False,0.0
272.53999999989713,0.364428276556,False,0.0
272.5499999998971,0.456853235444,False,0.0
272.5599999998971,-1.06198893077,False,0.0
272.5699999998971,0.425046464439,False,0.0
272.5799999998971,-0.240934970583,False,0.0
272.5899999998971,0.883553070654,False,0.0
272.5999999998971,0.861984109937,False,0.0
272.60999999989707,-0.136655793049,False,0.0
272.61999999989706,-0.770800592554,False,0.0
272.62999999989705,0.812079847455,False,0.0
272.63999999989704,-0.182097700897,False,0.0
272.64999999989703,0.0594969768855,False,0.0
272.659999999897,0.272009063159,False,0.0
272.669999999897,-0.706226861851,False,0.0
272.679999999897,0.686440403297,False,-0.4003744575668202
272.689999999897,-0.438909691566,False,0.0
272.699999999897,0.542409368016,False,0.0
272.709999999897,-0.399940488773,False,0.0
272.71999999989697,0.117177458784,False,0.0
272.72999999989696,-0.380183125135,False,0.0
272.7399999998969,-0.658933138017,False,0.0
272.74999999989694,-0.0281259399016,False,0.0
272.75999999989693,-1.01440027772,False,0.0
272.7699999998969,0.175067291836,False,0.0
272.7799999998969,0.198885578183,False,0.0
272.7899999998969,0.619787788208,False,0.0
272.7999999998969,0.263045202619,False,0.0
272.8099999998969,-0.660293167774,False,0.0
272.8199999998969,-0.476970339753,False,0.0
272.82999999989687,-0.625219468041,False,0.0
272.83999999989686,0.121674593896,False,0.0
272.84999999989685,0.973982923562,False,0.0
272.85999999989684,-0.0484960761367,False,0.0
272.86999999989683,-0.241724823939,False,0.0
272.8799999998968,-0.29277044889,False,0.0
272.8899999998968,-0.142550524955,False,0.0
272.8999999998968,-0.43927671188,False,0.0
272.9099999998968,-0.855581287447,False,0.0
272.9199999998968,-0.789220723633,False,0.0
272.9299999998968,-0.24691126882,False,0.0
272.9399999998968,-0.0332333128919,False,0.0
272.9499999998968,0.413793372013,False,0.0
272.95999999989675,0.830463406932,False,0.0
272.96999999989674,0.246375603549,False,0.0
272.97999999989673,-0.375045358936,False,0.0
272.9899999998967,-0.0766713699186,False,0.0
272.9999999998967,-0.264005923112,False,0.0
273.0099999998967,-0.944666516461,False,0.0
273.0199999998967,-0.0886491733459,False,0.0
273.0299999998967,-0.0427600392168,False,0.0
273.0399999998967,0.523887277744,False,0.0
273.04999999989667,-0.247048782048,False,0.0
273.05999999989666,0.467060324846,False,0.0
273.06999999989665,0.335455160599,False,0.0
273.07999999989664,0.095449177949,False,0.0
273.08999999989663,0.671808056724,False,0.0
273.0999999998966,0.598355177299,False,0.0
