offset,val,error,errorRate
261.41999999990725,-0.536316682159,False,0.0
261.42999999990724,-0.0288184134486,False,0.0
261.43999999990723,-0.346181138462,False,0.0
261.4499999999072,-0.121651839803,False,0.0
261.4599999999072,0.549101710396,False,0.0
261.4699999999072,-0.789124297271,False,0.0
261.4799999999072,-1.43946358878,False,0.0
261.4899999999072,0.642352034662,False,0.0
261.4999999999072,-0.23829981531,False,0.0
261.5099999999072,-0.177137825581,False,0.0
261.5199999999072,0.0996785837631,False,0.0
261.52999999990715,0.665797208374,False,0.0
261.53999999990714,0.139242197649,False,0.0
261.5499999999072,-0.0821671242028,False,0.0
261.5599999999071,1.08375187636,False,0.0
261.5699999999071,-1.01480266962,False,0.0
261.5799999999071,0.522948102089,False,0.0
261.5899999999071,-0.485925116547,False,0.0
261.5999999999071,-0.93028430184,False,0.0
261.6099999999071,0.634954997562,False,0.0
261.61999999990707,0.146128271713,False,0.0
261.62999999990706,0.340860858426,False,0.0
261.63999999990705,-0.929485545811,False,0.0
261.64999999990704,0.326345719002,False,0.0
261.65999999990703,0.30041487366,False,0.0
261.669999999907,-0.438772856286,False,0.0
261.679999999907,-1.06858801624,False,0.0
261.689999999907,0.802516488473,False,0.0
261.699999999907,0.974947619742,False,0.0
261.709999999907,-0.714457403142,False,0.0
261.719999999907,0.209798860085,False,0.0
261.72999999990697,-0.360155004974,False,0.0
261.73999999990696,1.01779451535,False,0.0
261.74999999990695,0.00736725686628,False,0.0
261.75999999990694,0.639520321895,False,0.0
261.76999999990693,0.109279300279,False,0.0
261.7799999999069,0.188584820338,False,0.0
261.7899999999069,0.626444475125,False,0.0
261.7999999999069,-0.257718839979,False,0.0
261.8099999999069,0.447768369042,False,0.0
261.8199999999069,0.935033742017,False,0.0
261.8299999999069,-0.273151146844,False,0.0
261.83999999990687,0.347129049575,False,0.0
261.84999999990686,0.853364292491,False,0.0
261.85999999990685,0.435740907622,False,0.0
261.86999999990684,1.64941394764,False,0.0
261.87999999990683,-0.140377143325,False,0.0
261.8899999999068,1.61554317662,False,0.0
261.8999999999068,2.31071205415,False,0.0
261.9099999999068,-0.962037089047,False,0.0
261.9199999999068,0.674668041271,False,0.0
261.9299999999068,0.903547721653,False,0.0
261.9399999999068,-0.133313678073,False,0.0
261.9499999999068,1.03793939337,False,0.0
261.9599999999068,1.24282768572,False,0.0
261.96999999990675,0.574639353454,False,0.0
261.97999999990674,0.770321259214,False,0.0
261.9899999999068,0.490057652561,False,0.0
261.9999999999067,1.09639725866,False,0.0
262.0099999999067,1.87874081097,False,0.0
262.0199999999067,1.26302091521,False,0.0
262.0299999999067,2.35811114667,False,0.0
262.0399999999067,1.67735049647,False,0.0
262.0499999999067,0.647444550429,False,0.0
262.05999999990667,0.984395408942,False,0.0
262.06999999990666,1.56845336867,False,0.0
262.07999999990665,1.09794183933,False,0.0
262.08999999990664,1.54387926518,False,0.0
262.09999999990663,2.28882049164,False,0.0
262.1099999999066,0.21640616582,False,0.0
262.1199999999066,2.17575235731,False,0.0
262.1299999999066,1.10534370553,False,0.0
262.1399999999066,2.66732615589,False,0.0
262.1499999999066,1.22683971156,False,0.0
262.1599999999066,1.32987961137,False,0.0
262.16999999990657,1.38000510393,False,0.0
262.17999999990656,0.989351942565,False,0.0
262.18999999990655,1.72549044503,False,0.0
262.19999999990654,1.63624485773,False,0.0
262.20999999990653,2.35825865148,False,0.0
262.2199999999065,0.606592568294,False,0.0
262.2299999999065,1.92387355556,False,0.0
262.2399999999065,2.6250531737,False,0.0
262.2499999999065,2.14288649622,False,0.0
262.2599999999065,0.723684522734,False,0.0
262.2699999999065,2.69916493603,False,0.0
262.27999999990647,0.586966188995,False,0.0
262.28999999990646,1.45314505296,False,0.0
262.29999999990645,0.927005982136,False,0.0
262.30999999990644,0.639454471718,False,0.0
262.31999999990643,1.56100642932,False,0.0
262.3299999999064,1.53763652496,False,0.0
262.3399999999064,1.28744816569,False,0.0
262.3499999999064,2.33682222417,False,0.0
262.3599999999064,2.32242389892,False,0.0
262.3699999999064,2.3211691039,False,0.0
262.3799999999064,0.94500228231,False,0.0
262.3899999999064,3.10969084017,False,0.0
262.3999999999064,2.9907455196,False,0.0
262.40999999990635,1.71952484628,False,0.0
262.41999999990634,2.09979818192,False,0.0
262.4299999999064,1.47815619545,False,0.0
262.4399999999063,1.6084716097,False,0.0
262.4499999999063,1.9673431684,False,0.0
262.4599999999063,1.85081843085,False,0.0
262.4699999999063,1.04892985289,False,0.0
262.4799999999063,2.95195036187,False,0.0
262.4899999999063,0.301561231183,False,0.0
262.49999999990627,1.90822521518,False,0.0
262.50999999990626,1.2748287926,False,0.0
262.51999999990625,0.564214926151,False,0.0
262.52999999990624,1.12900561362,False,0.0
262.53999999990623,2.14440954804,False,0.0
262.5499999999062,1.19644680479,False,0.0
262.5599999999062,2.22482495411,False,0.0
262.5699999999062,1.16904884069,False,0.0
262.5799999999062,1.57221761653,False,0.0
262.5899999999062,1.68161280579,False,0.0
262.5999999999062,0.76318653745,False,0.0
262.60999999990617,1.61636673917,False,0.0
262.61999999990616,-0.125273595004,False,0.0
262.62999999990615,1.5090741149,False,0.0
262.63999999990614,0.614985790954,False,0.0
262.64999999990613,1.43109993152,False,0.0
262.6599999999061,0.551080532537,False,0.0
262.6699999999061,0.84288453904,False,0.0
262.6799999999061,0.843028274534,False,0.0
262.6899999999061,1.21515035788,False,0.0
262.6999999999061,0.491031766475,False,0.0
262.7099999999061,0.771273802351,False,0.0
262.71999999990607,0.435859885115,False,0.0
262.72999999990606,0.2740231046,False,0.0
262.73999999990605,0.734543781031,False,0.0
262.74999999990604,0.413367804812,False,0.0
262.75999999990603,1.96641376852,False,0.0
262.769999999906,1.08343664429,False,0.0
262.779999999906,0.835530280352,False,0.0
262.789999999906,-0.806350092623,False,0.0
262.799999999906,0.333807962536,False,0.0
262.809999999906,1.06733509201,False,0.0
262.819999999906,1.03237779271,False,0.0
262.829999999906,-0.0463724628264,False,0.0
262.839999999906,-0.237868749832,False,0.0
262.84999999990595,0.131997351833,False,0.0
262.85999999990594,1.05864669138,False,0.0
262.869999999906,0.160685088522,False,0.0
262.8799999999059,0.336174589399,False,0.0
262.8899999999059,-0.173243099088,False,0.0
262.8999999999059,-0.842502271295,False,0.0
262.9099999999059,-0.638252323282,False,0.0
262.9199999999059,-0.977793218682,False,0.0
262.9299999999059,1.80572478336,False,0.0
262.93999999990587,1.34128685357,False,0.0
262.94999999990586,-0.0662615968332,False,0.0
262.95999999990585,-0.792417043702,False,0.0
262.96999999990584,-0.428305841456,False,0.0
262.97999999990583,0.756907681636,False,0.0
262.9899999999058,0.195570009312,False,0.0
262.9999999999058,0.122091572107,False,0.0
263.0099999999058,0.351919016164,False,0.0
263.0199999999058,-0.67122612437,False,0.0
263.0299999999058,0.306280304219,False,0.0
263.0399999999058,0.393074999178,False,0.0
263.04999999990576,-0.0655706754517,False,0.0
263.05999999990576,-0.0958270518955,False,0.0
263.06999999990575,-0.22357653126,False,0.0
263.07999999990574,-0.364011179433,False,0.0
263.08999999990573,0.39546848966,False,0.0
263.0999999999057,-1.4614687181,False,0.0
263.1099999999057,0.790530916291,False,0.0
263.1199999999057,-0.577415185122,False,0.0
263.1299999999057,1.20249039462,False,0.0
263.1399999999057,0.966383203288,False,0.0
263.1499999999057,0.437199026868,False,0.0
263.15999999990566,0.283610571293,False,0.0
263.16999999990566,0.972894168489,False,0.0
263.17999999990565,0.866186209696,False,0.0
263.18999999990564,-0.221454402898,False,0.0
263.19999999990563,0.532791858756,False,0.0
263.2099999999056,0.800334221717,False,0.0
263.2199999999056,0.982364407764,False,0.0
263.2299999999056,-0.326944099544,False,0.0
263.2399999999056,-0.025662119017,False,0.0
263.2499999999056,-0.185525269119,False,0.0
263.2599999999056,0.146762917796,False,0.0
263.2699999999056,-0.0789800676265,False,0.0
263.2799999999056,-0.413239476988,False,0.0
263.28999999990555,-0.0474667527319,False,0.0
263.29999999990554,-0.0100578701429,False,0.0
263.3099999999056,-0.250428219707,False,0.0
263.3199999999055,-0.696406884187,False,0.0
263.3299999999055,-1.01257837863,False,0.0
263.3399999999055,0.296712147067,False,0.0
263.3499999999055,-0.0482416828005,False,0.0
263.3599999999055,0.0780481738279,False,0.0
263.3699999999055,-0.143619346156,False,0.0
263.37999999990546,-0.888630043992,False,0.0
263.38999999990546,-0.646643302784,False,0.0
263.39999999990545,-0.235462376282,False,0.0
263.40999999990544,-0.534136059874,False,0.0
263.41999999990543,0.317725679579,False,0.0
263.4299999999054,-0.0188222789705,False,0.0
263.4399999999054,1.48686544629,False,0.0
263.4499999999054,-0.519933241436,False,0.0
263.4599999999054,0.371518851223,False,0.0
263.4699999999054,-0.818822622561,False,0.0
263.4799999999054,0.8289670651,False,0.0
263.48999999990536,0.0907920930269,False,0.0
263.49999999990536,-0.648772549557,False,0.0
263.50999999990535,0.202154354258,False,0.0
263.51999999990534,0.0421515580325,False,0.0
263.52999999990533,-0.360559986471,False,0.0
263.5399999999053,-1.15872287272,False,0.0
263.5499999999053,0.697383252733,False,0.0
263.5599999999053,-1.12994092383,False,0.0
263.5699999999053,-0.19279668773,False,0.0
263.5799999999053,-0.58302646289,False,0.0
263.5899999999053,-1.3955226898,False,0.0
263.59999999990526,-0.314428461261,False,0.0
263.60999999990526,-0.407969432015,False,0.0
263.61999999990525,-1.29500218707,False,0.0
263.62999999990524,1.28465154745,False,0.0
263.6399999999052,-0.0840526121841,False,0.0
263.6499999999052,0.732823886785,False,0.0
263.6599999999052,0.616714986821,False,0.0
263.6699999999052,0.098645818635,False,0.0
263.6799999999052,-0.283705735299,False,0.0
263.6899999999052,-0.599532963049,False,0.0
263.6999999999052,-0.456250102374,False,0.0
263.7099999999052,-0.53124813635,False,0.0
263.7199999999052,-0.977151881047,False,0.0
263.72999999990515,0.142404937893,False,0.0
263.73999999990514,-1.11722719311,False,0.0
263.7499999999051,0.375785444847,False,0.0
263.7599999999051,-0.330512707828,False,0.0
263.7699999999051,-0.295825754711,False,0.0
263.7799999999051,0.681793217112,False,0.0
263.7899999999051,-0.134181366126,False,0.0
263.7999999999051,0.808526228499,False,0.0
263.8099999999051,-0.0395016856187,False,0.0
263.81999999990506,-0.475885524149,False,0.0
263.82999999990506,-0.243092653191,False,0.0
263.83999999990505,-1.74272853446,False,0.0
263.84999999990504,-0.431456738447,False,0.0
263.859999999905,0.139341740181,False,0.0
263.869999999905,0.462105514461,False,0.0
263.879999999905,0.0391625272879,False,0.0
263.889999999905,0.282386309254,False,0.0
263.899999999905,0.481971408276,False,0.0
263.909999999905,-0.0776349254892,False,0.0
263.919999999905,0.28818883844,False,0.0
263.92999999990496,-1.09951276872,False,0.0
263.93999999990496,0.431435498112,False,0.0
263.94999999990495,0.954077665738,False,0.0
263.95999999990494,-0.20800961531,False,0.0
263.9699999999049,-0.255621536672,False,0.0
263.9799999999049,-0.57334418683,False,0.0
263.9899999999049,0.262096597466,False,0.0
263.9999999999049,-0.418365356508,False,0.0
264.0099999999049,-0.0146593843528,False,0.0
264.0199999999049,-0.202222463368,False,0.0
264.0299999999049,-1.01381430951,False,0.0
264.03999999990486,1.31539557879,False,0.0
264.04999999990486,-0.225305040396,False,0.0
264.05999999990485,-0.136365634023,False,0.0
264.06999999990484,-0.0167529935591,False,0.0
264.0799999999048,-0.435555505991,False,0.0
264.0899999999048,-0.805812733942,False,0.0
264.0999999999048,-0.361989817506,False,0.0
264.1099999999048,-0.820279615271,False,0.0
264.1199999999048,0.128409832678,False,0.0
264.1299999999048,-0.589503822685,False,0.0
264.1399999999048,-0.507756384945,False,0.0
264.1499999999048,-0.93933165571,False,0.0
264.1599999999048,0.842052712662,False,0.0
264.16999999990475,-0.670892700409,False,0.0
264.17999999990474,0.623065406041,False,0.0
264.1899999999047,0.199151925309,False,0.0
264.1999999999047,0.209070474841,False,0.0
264.2099999999047,-0.486893153172,False,0.0
264.2199999999047,0.517560313971,False,0.0
264.2299999999047,0.25358457812,False,0.0
264.2399999999047,0.261964011822,False,0.0
264.2499999999047,-0.199817679384,False,0.0
264.25999999990466,-0.0544951693666,False,0.0
264.26999999990466,-1.64383339919,False,0.0
264.27999999990465,0.851940340077,False,0.0
264.28999999990464,0.368629603926,False,0.0
264.2999999999046,0.106085027449,False,0.0
264.3099999999046,1.27393212944,False,0.0
264.3199999999046,-0.470546301209,False,0.0
264.3299999999046,0.644554658897,False,0.0
264.3399999999046,-0.104922473719,False,0.0
264.3499999999046,-0.044017891235,False,0.0
264.3599999999046,1.04076468169,False,0.0
264.36999999990456,0.327041188198,False,0.0
264.37999999990456,-1.18278418301,False,0.0
264.38999999990455,0.425556399821,False,0.0
264.39999999990454,0.648285471752,False,0.0
264.4099999999045,0.0412445588957,False,0.0
264.4199999999045,-0.867655517247,False,0.0
264.4299999999045,0.34770952402,False,0.0
264.4399999999045,-1.35147211607,False,0.0
264.4499999999045,0.467142841057,False,0.0
264.4599999999045,0.552785641947,False,0.0
264.4699999999045,1.97648412796,False,0.0
264.47999999990446,-0.126718910371,False,0.0
264.48999999990446,0.258968593317,False,0.0
264.49999999990445,0.0443986274192,False,0.0
264.50999999990444,-1.11966057765,False,0.0
264.5199999999044,-0.234401220594,False,0.0
264.5299999999044,-0.183410758651,False,0.0
264.5399999999044,0.0785134226649,False,0.0
264.5499999999044,-0.908765179693,False,0.0
264.5599999999044,-0.472795473124,False,0.0
264.5699999999044,0.675510685846,False,0.0
264.5799999999044,1.39346581015,False,0.0
264.5899999999044,0.293975673587,False,0.0
264.5999999999044,-0.553960584423,False,0.0
264.60999999990435,-0.29759310016,False,0.0
264.61999999990434,0.87340698976,False,0.0
264.6299999999043,0.332889659105,False,0.0
264.6399999999043,0.326314044261,False,0.0
264.6499999999043,-1.35722928903,False,0.0
264.6599999999043,0.739366586982,False,0.0
264.6699999999043,-0.324717409194,False,-1.036461755073262
264.6799999999043,1.03831450802,False,0.0
264.6899999999043,-1.227108873,False,0.0
264.69999999990426,0.439071924665,False,0.0
264.70999999990426,-0.064924741274,False,0.0
264.71999999990425,-0.0540564045663,False,0.0
264.72999999990424,0.745768990917,False,0.0
264.7399999999042,0.357903508545,False,0.0
264.7499999999042,0.221739534657,False,0.0
264.7599999999042,-0.202052847686,False,0.0
264.7699999999042,-0.322404420638,False,0.0
264.7799999999042,-0.179510752673,False,0.0
264.7899999999042,0.347769772986,False,0.0
264.7999999999042,0.20567304309,False,0.0
264.80999999990416,1.05166509101,False,0.0
264.81999999990416,-0.763967466107,False,0.0
264.82999999990415,0.0100944443295,False,0.0
264.83999999990414,0.280857237801,False,0.0
264.8499999999041,0.753141142843,False,0.0
264.8599999999041,-0.147712793137,False,0.0
264.8699999999041,-0.80649634284,False,0.0
264.8799999999041,0.774822679859,False,0.0
264.8899999999041,-0.98826606872,False,0.0
264.8999999999041,0.563702918311,False,0.0
264.9099999999041,1.00053508193,False,0.0
264.91999999990406,0.134339105857,False,0.0
264.92999999990406,-0.746358579225,False,0.0
264.93999999990405,1.59690583279,False,0.0
264.94999999990404,0.896036251891,False,0.0
264.959999999904,1.52704943292,False,0.0
264.969999999904,0.89399718731,False,0.0
264.979999999904,-0.095955794721,False,0.0
264.989999999904,0.450637667154,False,0.0
264.999999999904,0.46795189942,False,0.0
265.009999999904,0.45306527155,False,0.0
265.019999999904,1.69519655699,False,0.0
265.029999999904,-0.493786903097,False,0.0
265.039999999904,0.947288715051,False,0.0
265.04999999990395,1.40013919405,False,0.0
265.05999999990394,-0.230662582016,False,0.0
265.0699999999039,1.62268905059,False,0.0
265.0799999999039,2.42390709397,False,0.0
265.0899999999039,1.69004571401,False,0.0
265.0999999999039,1.6157366611,False,0.0
265.1099999999039,0.841253177519,False,0.0
265.1199999999039,1.24677808972,False,0.0
265.1299999999039,1.36511817199,False,0.0
265.13999999990386,0.854190842727,False,0.0
265.14999999990386,0.0317997544167,False,0.0
265.15999999990385,1.30397761285,False,0.0
265.16999999990384,1.23165798218,False,0.0
265.1799999999038,0.291239738955,False,0.0
265.1899999999038,0.695642408346,False,0.0
265.1999999999038,1.68010519996,False,0.0
265.2099999999038,1.55035943995,False,0.0
265.2199999999038,2.73403572237,False,0.0
265.2299999999038,1.18066099541,False,0.0
265.2399999999038,2.97201298405,False,0.0
265.24999999990376,2.68209765286,False,0.0
265.2599999999037,2.23895536585,False,0.0
265.26999999990375,2.04073883556,False,0.0
265.27999999990374,2.56451921677,False,0.0
265.2899999999037,2.03886615487,False,0.0
265.2999999999037,1.40507146093,False,0.0
265.3099999999037,1.64799732088,False,0.0
265.3199999999037,1.64983954993,False,0.0
265.3299999999037,1.93078854606,False,0.0
265.3399999999037,1.32348455459,False,0.0
265.3499999999037,3.08068351925,False,0.0
265.35999999990366,1.87714881252,False,0.0
265.36999999990365,2.6650640205,False,0.0
265.37999999990365,1.99499565049,False,0.0
265.38999999990364,3.41191959672,False,0.0
265.3999999999036,2.67351384038,False,0.0
265.4099999999036,1.53721890628,False,0.0
265.4199999999036,1.97159807699,False,0.0
265.4299999999036,1.45673052998,False,0.0
265.4399999999036,1.57794549593,False,0.0
265.4499999999036,2.22466713246,False,0.0
265.4599999999036,3.16619728241,False,0.0
265.4699999999036,2.34097283139,False,0.0
265.47999999990355,1.80124655597,False,0.0
265.48999999990355,1.90327939359,False,0.0
265.49999999990354,2.74201243874,False,0.0
265.5099999999035,1.23650464464,False,0.0
265.5199999999035,2.31588852963,False,0.0
265.5299999999035,1.65916017828,False,0.0
265.5399999999035,2.1723440141,False,0.0
265.5499999999035,2.45110976348,False,0.0
265.5599999999035,2.87507244924,False,0.0
265.5699999999035,3.60739556356,False,0.0
265.57999999990346,2.61950481454,False,0.0
265.58999999990345,1.33459528805,False,0.0
265.59999999990345,2.08725987267,False,0.0
265.60999999990344,2.00280960552,False,0.0
265.6199999999034,2.44418141872,False,0.0
265.6299999999034,3.34340722979,False,0.0
265.6399999999034,2.12918473531,False,0.0
265.6499999999034,2.06813227034,False,0.0
265.6599999999034,1.67918209258,False,0.0
265.6699999999034,2.49001058721,False,0.0
265.6799999999034,0.756868907331,False,0.0
265.68999999990336,2.53663719328,False,0.0
265.6999999999033,2.84684149705,False,0.0
265.70999999990335,1.2872869152,False,0.0
265.71999999990334,2.47869028852,False,0.0
265.7299999999033,2.77876787232,False,0.0
265.7399999999033,3.2282522758,False,0.0
265.7499999999033,3.19452918455,False,0.0
265.7599999999033,-0.137611922083,False,0.0
265.7699999999033,3.20838770626,False,0.0
265.7799999999033,1.65548724281,False,0.0
265.7899999999033,1.27978146287,False,0.0
265.79999999990326,2.24350070071,False,0.0
265.80999999990325,1.62434847253,False,0.0
265.81999999990325,2.29861866213,False,0.0
265.82999999990324,1.73280504013,False,0.0
265.8399999999032,1.38892762204,False,0.0
265.8499999999032,2.17276982024,False,0.0
265.8599999999032,1.51698361273,False,0.0
265.8699999999032,2.06911798218,False,0.0
265.8799999999032,0.36415730129,False,0.0
265.8899999999032,0.67818896023,False,0.0
265.8999999999032,1.27683311922,False,0.0
265.9099999999032,0.371861760084,False,0.0
265.91999999990315,1.3471822322,False,0.0
265.92999999990315,1.91607860428,False,0.0
265.93999999990314,0.527009763235,False,0.0
265.9499999999031,0.894910042072,False,0.0
265.9599999999031,0.627343081859,False,0.0
265.9699999999031,0.594970398564,False,0.0
265.9799999999031,1.8874255503,False,0.0
265.9899999999031,1.25624928695,False,0.0
265.9999999999031,-0.789884932957,False,0.0
266.0099999999031,0.450323930165,False,0.0
266.01999999990306,0.785626755572,False,0.0
266.02999999990305,0.637229808419,False,0.0
266.03999999990305,1.07304043125,False,0.0
266.04999999990304,0.483442837501,False,0.0
266.059999999903,0.152428270811,False,0.0
266.069999999903,1.06408937775,False,0.0
266.079999999903,0.680682092791,False,0.0
266.089999999903,0.915864753602,False,0.0
266.099999999903,0.786680911862,False,0.0
266.109999999903,-0.715715028768,False,0.0
266.119999999903,-0.586311971544,False,0.0
266.12999999990296,-0.124108642004,False,0.0
266.1399999999029,-0.520667337087,False,0.0
266.14999999990295,-0.188082899341,False,0.0
266.15999999990294,-0.054634651358,False,0.0
266.1699999999029,0.479277953595,False,0.0
266.1799999999029,0.891256476199,False,0.0
266.1899999999029,-0.0233137096201,False,0.0
266.1999999999029,-0.459305986271,False,0.0
266.2099999999029,0.984839560619,False,0.0
266.2199999999029,0.500636936187,False,0.0
266.2299999999029,1.01133896915,False,0.0
266.23999999990286,0.17628978238,False,0.0
266.24999999990285,-0.330442173921,False,0.0
266.25999999990285,-1.24905300732,False,0.0
266.26999999990284,0.489833290581,False,0.0
266.2799999999028,0.244186980274,False,0.0
266.2899999999028,-0.264435493981,False,0.0
266.2999999999028,0.247372746657,False,0.0
266.3099999999028,-0.268793821224,False,0.0
266.3199999999028,0.169222769141,False,0.0
266.3299999999028,0.432647453171,False,0.0
266.3399999999028,0.538879282352,False,0.0
266.3499999999028,1.18069687352,False,0.0
266.35999999990275,-0.344095636301,False,0.0
266.36999999990275,1.02679836992,False,0.0
266.37999999990274,1.1551721079,False,0.0
266.3899999999027,0.523378178764,False,0.0
266.3999999999027,0.247693562153,False,0.0
266.4099999999027,-0.593869190785,False,0.0
266.4199999999027,-0.954943063178,False,0.0
266.4299999999027,-0.456065800899,False,0.0
266.4399999999027,0.108740144219,False,0.0
266.4499999999027,-0.927501999974,False,0.0
266.45999999990266,0.443976982305,False,0.0
266.46999999990265,-0.775845945128,False,0.0
266.47999999990265,-0.0219621831087,False,0.0
266.48999999990264,0.830908626052,False,0.0
266.4999999999026,0.298529720487,False,0.0
266.5099999999026,-0.610306368248,False,0.0
266.5199999999026,1.42910459882,False,0.0
266.5299999999026,0.569291439499,False,0.0
266.5399999999026,-0.0670794212372,False,0.0
266.5499999999026,-0.133861343896,False,0.0
266.5599999999026,-0.68314886652,False,0.0
266.56999999990256,-0.893271640278,False,0.0
266.5799999999025,-1.4007254979,False,0.0
266.58999999990255,0.112680346202,False,0.0
266.59999999990254,1.1566189339,False,0.0
266.6099999999025,0.542660545324,False,0.0
266.6199999999025,1.37072296689,False,0.0
266.6299999999025,-1.03098855042,False,0.0
266.6399999999025,0.47818390567,False,0.0
266.6499999999025,0.269241121118,False,0.0
266.6599999999025,0.138844165904,False,0.0
266.6699999999025,-0.600980623097,False,0.0
266.67999999990246,-0.22164908787,False,0.0
266.68999999990245,-0.0586699927865,False,0.0
266.69999999990245,-0.565667745844,False,0.0
266.70999999990244,-0.127233444195,False,0.0
266.7199999999024,-0.122063044875,False,0.0
266.7299999999024,0.563066222727,False,0.0
266.7399999999024,-0.481543391434,False,0.0
266.7499999999024,-1.20976052483,False,0.0
266.7599999999024,0.0881607717651,False,0.0
266.7699999999024,-0.11881782514,False,0.0
266.7799999999024,0.702406118916,False,0.0
266.7899999999024,-0.0332090507935,False,0.0
266.79999999990235,1.65586058731,True,1.4578375855560144
266.80999999990235,-0.411774522211,False,0.0
266.81999999990234,-0.536687833974,False,0.0
266.8299999999023,0.241169445573,False,0.0
266.8399999999023,-1.67101659684,False,0.0
266.8499999999023,0.221871985234,False,0.0
266.8599999999023,-0.00451022896792,False,0.0
266.8699999999023,0.91814353391,False,0.0
266.8799999999023,-0.013906975618,False,0.0
266.8899999999023,0.384270067382,False,0.0
266.89999999990226,-0.707625304778,False,0.0
266.90999999990225,0.576022015828,False,0.0
266.91999999990225,-0.78547687368,False,0.0
266.92999999990224,-0.486999060874,False,0.0
266.9399999999022,0.118248188906,False,0.0
266.9499999999022,0.496262484511,False,0.0
266.9599999999022,-1.10130063722,False,0.0
266.9699999999022,-1.0989967609,False,0.0
266.9799999999022,-0.695434864156,False,0.0
266.9899999999022,0.382828941554,False,0.0
266.9999999999022,-0.128030491446,False,0.0
267.00999999990216,0.114624915729,False,0.0
267.0199999999021,-1.07733582954,False,0.0
267.02999999990215,0.280415342627,False,0.0
267.03999999990214,-0.125702227537,False,0.0
267.0499999999021,0.10716857253,False,0.0
267.0599999999021,0.0302781225185,False,0.0
267.0699999999021,0.342706977619,False,0.0
267.0799999999021,0.214748813687,False,0.0
267.0899999999021,-0.793541592793,False,0.0
267.0999999999021,-0.112918221773,False,0.0
267.1099999999021,0.799616106362,False,0.0
267.11999999990206,1.06449219344,False,0.0
267.12999999990205,-1.35484502101,False,0.0
267.13999999990205,0.536997584863,False,0.0
267.14999999990204,-0.312280669417,False,0.0
267.159999999902,0.661084350054,False,0.0
267.169999999902,-1.06782556378,False,0.0
267.179999999902,0.0505374189446,False,0.0
267.189999999902,0.443799791716,False,0.0
267.199999999902,0.490593712536,False,0.0
267.209999999902,0.460826283033,False,0.0
267.219999999902,0.121813961045,False,0.0
267.229999999902,0.733596765666,False,0.0
267.23999999990195,-0.355384570784,False,0.0
267.24999999990195,0.449923397461,False,0.0
267.25999999990194,0.374234389744,False,0.0
267.2699999999019,-0.122197713251,False,0.0
267.2799999999019,-0.903119940111,False,0.0
267.2899999999019,1.31319259086,False,0.0
267.2999999999019,-0.388534468555,False,0.0
267.3099999999019,-1.42542819105,False,0.0
267.3199999999019,-2.16167381282,False,0.0
267.3299999999019,0.602142993668,False,0.0
267.33999999990186,0.162963140509,False,0.0
267.34999999990185,0.17730904807,False,0.0
267.35999999990185,-0.290844529417,False,0.0
267.36999999990184,-0.446589814342,False,0.0
267.3799999999018,-0.587030288467,False,0.0
267.3899999999018,1.49202754714,False,0.0
267.3999999999018,-0.388482680789,False,0.0
267.4099999999018,0.656692107904,False,0.0
267.4199999999018,-0.468161986575,False,0.0
267.4299999999018,-0.0707501266476,False,0.0
267.4399999999018,-0.157798071072,False,0.0
267.44999999990176,0.41513520345,False,0.0
267.4599999999017,0.41625175193,False,0.0
267.46999999990175,-0.402150061187,False,0.0
267.47999999990174,-0.558584396762,False,0.0
267.4899999999017,1.80620434733,False,0.0
267.4999999999017,-0.54149534276,False,0.0
267.5099999999017,-1.54372022946,False,0.0
267.5199999999017,0.789441687237,False,0.0
267.5299999999017,-0.362977430151,False,0.0
267.5399999999017,-1.21972333021,False,0.0
267.5499999999017,-0.102387853706,False,0.0
267.55999999990166,-0.021358785368,False,0.0
267.56999999990165,-1.53854534926,False,0.0
267.57999999990164,0.658112392646,False,0.0
267.58999999990164,0.0419021088613,False,0.0
267.5999999999016,-0.263902098151,False,0.0
267.6099999999016,0.665801429393,False,0.0
267.6199999999016,-1.33773858478,False,0.0
267.6299999999016,0.877276432671,False,0.0
267.6399999999016,0.149749193902,False,0.0
267.6499999999016,0.555041678641,False,0.0
267.6599999999016,-0.795198185141,False,0.0
267.6699999999016,-0.687218451709,False,0.0
267.67999999990155,-0.387875361189,False,0.0
267.68999999990154,0.157423328975,False,0.0
267.69999999990154,0.410497475076,False,0.0
267.7099999999015,-1.08937484486,False,0.0
267.7199999999015,-0.207595180396,False,0.0
267.7299999999015,-0.324435264824,False,0.0
267.7399999999015,0.0610212282823,False,0.0
267.7499999999015,1.12336940076,False,0.0
267.7599999999015,-1.14796326167,False,0.0
267.7699999999015,0.159470131647,False,0.0
267.77999999990146,0.17182143298,False,0.0
267.78999999990145,-0.283558393244,False,0.0
267.79999999990144,0.398103309246,False,0.0
267.80999999990144,1.14800248234,False,0.0
267.8199999999014,1.19138093026,False,0.0
267.8299999999014,0.179445381075,False,0.0
267.8399999999014,-0.427218216025,False,0.0
267.8499999999014,0.562321725922,False,0.0
267.8599999999014,-0.634986430493,False,0.0
267.8699999999014,-0.406206745633,False,0.0
267.8799999999014,-0.605092569353,False,0.0
267.88999999990136,-0.616009683548,False,0.0
267.8999999999013,0.00205334624943,False,0.0
267.90999999990134,-0.0799932717646,False,0.0
267.91999999990134,-0.234965634209,False,0.0
267.9299999999013,-0.00698712653868,False,0.0
267.9399999999013,-0.596951947918,False,0.0
267.9499999999013,0.861851688468,False,0.0
