offset,val,error,errorRate
264.82999999990415,-0.0280872151894,False,0.0
264.83999999990414,-1.2549220769,False,0.0
264.8499999999041,0.694215420622,False,0.0
264.8599999999041,0.121264212114,False,0.0
264.8699999999041,0.388922730229,False,0.0
264.8799999999041,0.428995663139,False,0.0
264.8899999999041,-0.0251398428486,False,0.0
264.8999999999041,0.863016431324,False,0.0
264.9099999999041,0.882646379612,False,0.0
264.91999999990406,0.324412111747,False,0.0
264.92999999990406,0.629735212006,False,0.0
264.93999999990405,1.30743647238,False,0.0
264.94999999990404,-0.232656321197,False,0.0
264.959999999904,0.213999184459,False,0.0
264.969999999904,0.756373395644,False,0.0
264.979999999904,0.333453389739,False,0.0
264.989999999904,0.308370681434,False,0.0
264.999999999904,2.00773027286,True,2.025583322368939
265.009999999904,0.0608285719281,False,0.0
265.019999999904,1.33482701126,False,0.0
265.029999999904,1.14792948922,False,0.0
265.039999999904,0.982861054702,False,0.0
265.04999999990395,0.652535612909,False,0.0
265.05999999990394,1.21647295363,False,0.0
265.0699999999039,1.68105357039,False,0.0
265.0799999999039,2.05764932531,False,0.0
265.0899999999039,1.27614758809,False,0.0
265.0999999999039,1.5596473987,False,0.0
265.1099999999039,0.486610774294,False,0.0
265.1199999999039,1.15436587431,False,0.0
265.1299999999039,1.28720165569,False,0.0
265.13999999990386,1.12058719286,False,0.0
265.14999999990386,1.85480657227,False,0.0
265.15999999990385,1.19785129302,False,0.0
265.16999999990384,0.945019979713,False,0.0
265.1799999999038,1.70265456279,False,0.0
265.1899999999038,2.25295662839,False,0.0
265.1999999999038,2.9626194464,False,0.0
265.2099999999038,1.64219047162,False,0.0
265.2199999999038,2.55168955606,False,0.0
265.2299999999038,1.84314965124,False,0.0
265.2399999999038,2.47688186026,False,0.0
265.24999999990376,3.27002554325,False,0.0
265.2599999999037,1.74990451246,False,0.0
265.26999999990375,2.1764092425,False,0.0
265.27999999990374,0.716194641967,False,0.0
265.2899999999037,0.942749302946,False,0.0
265.2999999999037,2.32539669406,False,0.0
265.3099999999037,1.14355262463,False,0.0
265.3199999999037,1.05541021673,False,0.0
265.3299999999037,3.202983573,False,0.0
265.3399999999037,2.46650310524,False,0.0
265.3499999999037,2.8601184379,False,0.0
265.35999999990366,2.65232301747,False,0.0
265.36999999990365,1.76449942833,False,0.0
265.37999999990365,2.41375913096,False,0.0
265.38999999990364,3.00278991826,False,0.0
265.3999999999036,2.68499549422,False,0.0
265.4099999999036,2.48544849086,False,0.0
265.4199999999036,1.75011184557,False,0.0
265.4299999999036,1.83760423074,False,0.0
265.4399999999036,2.3015163972,False,0.0
265.4499999999036,3.07909798961,False,0.0
265.4599999999036,2.84909350648,False,0.0
265.4699999999036,2.56565143482,False,0.0
265.47999999990355,1.97714893796,False,0.0
265.48999999990355,1.47224816769,False,0.0
265.49999999990354,1.88668549475,False,0.0
265.5099999999035,1.85169036836,False,0.0
265.5199999999035,3.48895819762,False,0.0
265.5299999999035,2.13525066752,False,0.0
265.5399999999035,1.80998871188,False,0.0
265.5499999999035,2.22778496117,False,0.0
265.5599999999035,2.62513911143,False,0.0
265.5699999999035,1.62987106248,False,0.0
265.57999999990346,1.99890210674,False,0.0
265.58999999990345,2.07077385472,False,0.0
265.59999999990345,1.60079309439,False,0.0
265.60999999990344,3.0808040299,False,0.0
265.6199999999034,2.038622501,False,0.0
265.6299999999034,1.92911900193,False,0.0
265.6399999999034,1.26788711244,False,0.0
265.6499999999034,2.80846762383,False,0.0
265.6599999999034,1.62765302264,False,0.0
265.6699999999034,2.77498754472,False,0.0
265.6799999999034,2.22021053078,False,0.0
265.68999999990336,1.98836342266,False,0.0
265.6999999999033,1.27878973479,False,0.0
265.70999999990335,2.24581517691,False,0.0
265.71999999990334,2.14096518839,False,0.0
265.7299999999033,1.52497418434,False,0.0
265.7399999999033,1.22640498796,False,0.0
265.7499999999033,1.46812705995,False,0.0
265.7599999999033,0.292306991897,False,0.0
265.7699999999033,3.03337333468,False,0.0
265.7799999999033,1.89997963582,False,0.0
265.7899999999033,1.43820856144,False,0.0
265.79999999990326,0.517441999585,False,0.0
265.80999999990325,1.04249528425,False,0.0
265.81999999990325,1.3083802533,False,0.0
265.82999999990324,2.08101974278,False,0.0
265.8399999999032,1.14193886596,False,0.0
265.8499999999032,0.419747311166,False,0.0
265.8599999999032,1.67449516964,False,0.0
265.8699999999032,1.36315526657,False,0.0
265.8799999999032,1.46071175005,False,0.0
265.8899999999032,0.378781642208,False,0.0
265.8999999999032,0.0743159873988,False,0.0
265.9099999999032,0.376614048934,False,0.0
265.91999999990315,0.850239399335,False,0.0
265.92999999990315,1.84660664047,False,0.0
265.93999999990314,0.279340021364,False,0.0
265.9499999999031,-0.018308324659,False,0.0
265.9599999999031,-0.00316031605324,False,0.0
265.9699999999031,-0.247460833758,False,0.0
265.9799999999031,0.794426121785,False,0.0
265.9899999999031,0.371800225989,False,0.0
265.9999999999031,1.29277723665,False,0.0
266.0099999999031,-0.384726443929,False,0.0
266.01999999990306,0.762205005755,False,0.0
266.02999999990305,-0.416565560815,False,0.0
266.03999999990305,1.48954207185,False,0.0
266.04999999990304,-0.327193302077,False,0.0
266.059999999903,-0.387992352118,False,0.0
266.069999999903,0.511790551195,False,0.0
266.079999999903,0.957070670545,False,0.0
266.089999999903,0.269885842956,False,0.0
266.099999999903,-0.176734058662,False,0.0
266.109999999903,-0.634567529048,False,0.0
266.119999999903,0.13430580121,False,0.0
266.12999999990296,0.272645631568,False,0.0
266.1399999999029,0.584716157852,False,0.0
266.14999999990295,-0.239017224657,False,0.0
266.15999999990294,0.144456171513,False,0.0
266.1699999999029,0.359228779004,False,0.0
266.1799999999029,-0.146289672383,False,0.0
266.1899999999029,-0.272120137745,False,0.0
266.1999999999029,0.920189687645,False,0.0
266.2099999999029,0.339997155624,False,0.0
266.2199999999029,-0.357693212792,False,0.0
266.2299999999029,-0.558045148583,False,0.0
266.23999999990286,0.525545909825,False,0.0
266.24999999990285,0.368693132528,False,0.0
266.25999999990285,-0.792406471248,False,0.0
266.26999999990284,-0.586465889283,False,0.0
266.2799999999028,-1.38497847619,False,0.0
266.2899999999028,-0.489320913858,False,0.0
266.2999999999028,-0.46320167887,False,0.0
266.3099999999028,1.24025247134,False,0.0
266.3199999999028,-0.082373512858,False,0.0
266.3299999999028,0.693202129134,False,0.0
266.3399999999028,-1.22473494147,False,0.0
266.3499999999028,0.525405589792,False,0.0
266.35999999990275,-0.294991158768,False,0.0
266.36999999990275,0.786571124803,False,0.0
266.37999999990274,0.188356489855,False,0.0
266.3899999999027,0.770696119495,False,0.0
266.3999999999027,0.537337676297,False,0.0
266.4099999999027,-0.317283799527,False,0.0
266.4199999999027,-0.880696311545,False,0.0
266.4299999999027,-0.227090464183,False,0.0
266.4399999999027,-0.634932444157,False,0.0
266.4499999999027,0.104386683178,False,0.0
266.45999999990266,0.379106423967,False,0.0
266.46999999990265,-0.448314652704,False,0.0
266.47999999990265,0.329711498938,False,0.0
266.48999999990264,0.269300435006,False,0.0
266.4999999999026,-0.35481601203,False,0.0
266.5099999999026,0.30804117496,False,0.0
266.5199999999026,0.651357016192,False,0.0
266.5299999999026,-0.246552599737,False,0.0
266.5399999999026,0.35530930501,False,0.0
266.5499999999026,-0.356505841733,False,0.0
266.5599999999026,0.362211865853,False,0.0
266.56999999990256,-0.404057128263,False,0.0
266.5799999999025,0.209519886647,False,0.0
266.58999999990255,0.635210081419,False,0.0
266.59999999990254,-0.148329375211,False,0.0
266.6099999999025,0.53133245085,False,0.0
266.6199999999025,-0.0125275484698,False,0.0
266.6299999999025,0.811804667843,False,0.0
266.6399999999025,-0.175448025598,False,0.0
266.6499999999025,-0.923605279835,False,0.0
266.6599999999025,-0.165657097131,False,0.0
266.6699999999025,0.101886425649,False,0.0
266.67999999990246,-0.39328397179,False,0.0
266.68999999990245,0.43611013348,False,0.0
266.69999999990245,0.145892950867,False,0.0
266.70999999990244,0.251554054709,False,0.0
266.7199999999024,-0.240344744891,False,0.0
266.7299999999024,-1.00683455979,False,0.0
266.7399999999024,0.340540068257,False,0.0
266.7499999999024,0.281231794707,False,0.0
266.7599999999024,-1.09093846576,False,0.0
266.7699999999024,-0.0899258161009,False,0.0
266.7799999999024,0.803981406609,False,0.0
266.7899999999024,-0.330062660665,False,0.0
266.79999999990235,-1.16000800919,False,0.0
266.80999999990235,-0.682457448711,False,0.0
266.81999999990234,0.581679780428,False,0.0
266.8299999999023,0.587597050017,False,0.0
266.8399999999023,0.432455682166,False,0.0
266.8499999999023,-0.383812475398,False,0.0
266.8599999999023,-0.0245990070953,False,0.0
266.8699999999023,0.200947676741,False,0.0
266.8799999999023,0.0682307312681,False,0.0
266.8899999999023,0.72407031501,False,0.0
266.89999999990226,0.352970950468,False,0.0
266.90999999990225,-0.272930545667,False,0.0
266.91999999990225,-0.632780868334,False,0.0
266.92999999990224,-0.311155983899,False,0.0
266.9399999999022,-0.686321319679,False,0.0
266.9499999999022,-0.0542520735975,False,0.0
266.9599999999022,1.00979735399,False,0.0
266.9699999999022,-0.383504015079,False,0.0
266.9799999999022,-0.279956760031,False,0.0
266.9899999999022,-0.0893475444729,False,0.0
266.9999999999022,-0.220914075358,False,0.0
267.00999999990216,-0.228569810165,False,0.0
267.0199999999021,0.233196327012,False,0.0
267.02999999990215,0.672283371133,False,0.0
267.03999999990214,0.119841858664,False,0.0
267.0499999999021,-0.394624604515,False,0.0
267.0599999999021,-0.50090403571,False,0.0
267.0699999999021,-0.871817840153,False,0.0
267.0799999999021,0.219374433241,False,0.0
267.0899999999021,0.0696688547462,False,0.0
267.0999999999021,-0.943896450624,False,0.0
267.1099999999021,0.545859746004,False,0.0
267.11999999990206,0.383027152805,False,0.0
267.12999999990205,-0.16866760699,False,0.0
267.13999999990205,-0.296505331568,False,0.0
267.14999999990204,0.609593284486,False,0.0
267.159999999902,0.783095374243,False,0.0
267.169999999902,0.326621491483,False,0.0
267.179999999902,0.218697358188,False,0.0
267.189999999902,-0.147422150408,False,0.0
267.199999999902,0.2898331343,False,0.0
267.209999999902,0.0958399223239,False,0.0
267.219999999902,-0.419147968158,False,0.0
267.229999999902,-0.602288428733,False,0.0
267.23999999990195,0.404567503152,False,0.0
267.24999999990195,-0.300288663892,False,0.0
267.25999999990194,0.124885450408,False,0.0
267.2699999999019,0.0236979422389,False,0.0
267.2799999999019,-0.467736032722,False,0.0
267.2899999999019,-0.4300040695,False,0.0
267.2999999999019,-1.38605728177,False,0.0
267.3099999999019,-0.665175396926,False,0.0
267.3199999999019,-0.425979772971,False,0.0
267.3299999999019,0.147923423158,False,0.0
267.33999999990186,0.166438537589,False,0.0
267.34999999990185,0.08515097637,False,0.0
267.35999999990185,0.0614232081944,False,0.0
267.36999999990184,-0.671446059079,False,0.0
267.3799999999018,-0.0911218887687,False,0.0
267.3899999999018,0.65794114568,False,0.0
267.3999999999018,0.330987027993,False,0.0
267.4099999999018,0.167812513083,False,0.0
267.4199999999018,-1.13428101394,False,0.0
267.4299999999018,0.0687957127267,False,0.0
267.4399999999018,0.0183151868546,False,0.0
267.44999999990176,-0.765942679814,False,0.0
267.4599999999017,0.236766766983,False,0.0
267.46999999990175,0.015223648117,False,0.0
267.47999999990174,-1.32119992716,False,0.0
267.4899999999017,-0.039219351782,False,0.0
267.4999999999017,-0.877816674805,False,0.0
267.5099999999017,-0.278349483469,False,0.0
267.5199999999017,0.687137758021,False,0.0
267.5299999999017,0.481259191568,False,0.0
267.5399999999017,-0.873215847208,False,0.0
267.5499999999017,0.530280798689,False,0.0
267.55999999990166,-0.05597979883,False,0.0
267.56999999990165,-0.645084533307,False,0.0
267.57999999990164,-0.76850175416,False,0.0
267.58999999990164,0.986059944174,False,0.0
267.5999999999016,-0.799003856684,False,0.0
267.6099999999016,0.13820279818,False,0.0
267.6199999999016,0.325282803421,False,0.0
267.6299999999016,0.381465037486,False,0.0
267.6399999999016,-0.50416771657,False,0.0
267.6499999999016,-1.45278131756,False,0.0
267.6599999999016,0.129333994025,False,0.0
267.6699999999016,0.1038559548,False,0.0
267.67999999990155,-0.175858305167,False,0.0
267.68999999990154,0.178734489564,False,0.0
267.69999999990154,-0.464276318887,False,0.0
267.7099999999015,0.564964504355,False,0.0
267.7199999999015,-1.06442656613,False,0.0
267.7299999999015,-0.247581101504,False,0.0
267.7399999999015,0.401968235178,False,0.0
267.7499999999015,0.442934768299,False,0.0
267.7599999999015,1.2583382539,False,0.0
267.7699999999015,0.0628049005927,False,0.0
267.77999999990146,-0.262650333038,False,0.0
267.78999999990145,-0.389026754611,False,0.0
267.79999999990144,0.393571291281,False,0.0
267.80999999990144,0.547527619056,False,0.0
267.8199999999014,-0.5642026749,False,0.0
267.8299999999014,-0.52109852535,False,0.0
267.8399999999014,-0.544533335224,False,0.0
267.8499999999014,0.270522788243,False,0.0
267.8599999999014,-0.875864640333,False,0.0
267.8699999999014,-0.391353832959,False,0.0
267.8799999999014,0.133249995407,False,0.0
267.88999999990136,0.541525422998,False,0.0
267.8999999999013,0.276407220881,False,0.0
267.90999999990134,-0.570263097317,False,0.0
267.91999999990134,-0.347064789964,False,0.0
267.9299999999013,1.23945709363,False,0.0
267.9399999999013,0.428681024579,False,0.0
267.9499999999013,0.265035483362,False,0.0
267.9599999999013,0.345896263509,False,0.0
267.9699999999013,0.810364528767,False,0.0
267.9799999999013,-0.207165331581,False,0.0
267.9899999999013,0.489695449255,False,0.0
267.99999999990126,-0.161006624737,False,0.0
268.00999999990125,0.500738749631,False,0.0
268.01999999990124,0.344576221042,False,0.0
268.02999999990124,0.90031328461,False,0.0
268.0399999999012,-0.0488118762924,False,0.0
268.0499999999012,1.55146862275,False,0.0
268.0599999999012,1.09943528299,False,0.0
268.0699999999012,-0.0558987139375,False,0.0
268.0799999999012,0.977390826624,False,0.0
268.0899999999012,0.714396917572,False,0.0
268.0999999999012,0.484665959839,False,0.0
268.1099999999012,-1.9388822595,True,-1.6601918266069615
268.11999999990115,0.350103709476,False,0.0
268.12999999990114,1.04515777086,False,0.0
268.13999999990114,0.130632264413,False,0.0
268.1499999999011,1.39288120368,False,0.0
268.1599999999011,1.72464470341,False,0.0
268.1699999999011,1.15238968656,False,0.0
268.1799999999011,1.20074949901,False,0.0
268.1899999999011,1.3850819095,False,0.0
268.1999999999011,1.27886934807,False,0.0
268.2099999999011,1.95638671426,False,0.0
268.21999999990106,1.30893869051,False,0.0
268.22999999990105,1.3492524802,False,0.0
268.23999999990104,2.51272593277,False,0.0
268.24999999990104,1.54099101569,False,0.0
268.259999999901,1.53338347605,False,0.0
268.269999999901,0.881642220554,False,0.0
268.279999999901,1.34045496323,False,0.0
268.289999999901,1.44485059364,False,0.0
268.299999999901,2.77191233913,False,0.0
268.309999999901,2.82997296194,False,0.0
268.319999999901,1.08339570965,False,0.0
268.32999999990096,2.24253678565,False,0.0
268.3399999999009,2.12288279541,False,0.0
268.34999999990094,1.73985632078,False,0.0
268.35999999990094,1.22135214838,False,0.0
268.3699999999009,1.5232048299,False,0.0
268.3799999999009,2.70179643266,False,0.0
268.3899999999009,2.03556872279,False,0.0
268.3999999999009,2.68139825404,False,0.0
268.4099999999009,1.14077264404,False,0.0
268.4199999999009,1.60745314468,False,0.0
268.4299999999009,2.46789203313,False,0.0
268.43999999990086,2.28200820067,False,0.0
268.44999999990085,2.43094595664,False,0.0
268.45999999990084,1.52361747326,False,0.0
268.46999999990084,2.84148529204,False,0.0
268.4799999999008,1.80008151923,False,0.0
268.4899999999008,2.53749016075,False,0.0
268.4999999999008,1.45463701902,False,0.0
268.5099999999008,2.62660165796,False,0.0
268.5199999999008,1.98368576632,False,0.0
268.5299999999008,2.27170939839,False,0.0
268.5399999999008,2.2947876147,False,0.0
268.5499999999008,3.13321930482,False,0.0
268.55999999990075,2.69623328184,False,0.0
268.56999999990074,2.57726300568,False,0.0
268.57999999990074,2.89351641832,False,0.0
268.5899999999007,2.13241902484,False,0.0
268.5999999999007,3.53151225373,False,0.0
268.6099999999007,3.58299035543,False,0.0
268.6199999999007,2.62441018241,False,0.0
268.6299999999007,2.96675302126,False,0.0
268.6399999999007,1.62925393683,False,0.0
268.6499999999007,3.38402473333,False,0.0
268.65999999990066,3.65874357869,False,0.0
268.66999999990065,2.16815921127,False,0.0
268.67999999990064,4.0783687583,False,0.0
268.68999999990064,2.54626976627,False,0.0
268.6999999999006,2.15778113945,False,0.0
268.7099999999006,3.3726434412,False,0.0
268.7199999999006,2.21218157952,False,0.0
268.7299999999006,2.48179281074,False,0.0
268.7399999999006,2.11390430954,False,0.0
268.7499999999006,3.04310498305,False,0.0
268.7599999999006,3.0700390514,False,0.0
268.76999999990056,1.66376280816,False,-0.407734594081839
268.7799999999005,2.64560116841,False,0.0
268.78999999990054,3.13674181637,False,0.0
268.79999999990054,1.42262929038,False,0.0
268.8099999999005,1.85084129751,False,0.0
268.8199999999005,2.70190420473,False,0.0
268.8299999999005,2.23332311384,False,0.0
268.8399999999005,1.33925617554,False,0.0
268.8499999999005,0.565792577974,False,0.0
268.8599999999005,1.34132133581,False,0.0
268.8699999999005,2.2577660806,False,0.0
268.87999999990046,2.32852658918,False,0.0
268.88999999990045,2.3139659126,False,0.0
268.89999999990044,1.69452585129,False,0.0
268.90999999990044,1.72141615175,False,0.0
268.9199999999004,0.64567037042,False,0.0
268.9299999999004,1.6426416955,False,0.0
268.9399999999004,1.01077832523,False,0.0
268.9499999999004,1.20714313534,False,0.0
268.9599999999004,1.24060940072,False,0.0
268.9699999999004,1.21381257008,False,0.0
268.9799999999004,0.485588062329,False,0.0
268.9899999999004,1.25875230739,False,0.0
268.99999999990035,1.16697526925,False,0.0
269.00999999990034,1.79415388308,False,0.0
269.01999999990034,1.17626344953,False,0.0
269.0299999999003,0.513914722251,False,0.0
269.0399999999003,0.636156500879,False,0.0
269.0499999999003,1.2468751577,False,0.0
269.0599999999003,0.565397058798,False,0.0
269.0699999999003,0.86865374333,False,0.0
269.0799999999003,-0.86474268915,False,0.0
269.0899999999003,0.714557947745,False,0.0
269.09999999990026,0.730752781892,False,0.0
269.10999999990025,0.819459492419,False,0.0
269.11999999990024,0.298521820318,False,0.0
269.12999999990024,0.926999607487,False,0.0
269.1399999999002,0.599559950517,False,0.0
269.1499999999002,0.795437010618,False,0.0
269.1599999999002,0.426165817501,False,0.0
269.1699999999002,-0.266962282229,False,0.0
269.1799999999002,-0.109185799845,False,0.0
269.1899999999002,1.170741284,False,0.0
269.1999999999002,0.185646612162,False,0.0
269.20999999990016,0.19415940381,False,0.0
269.2199999999001,0.630347768958,False,0.0
269.22999999990014,-0.71601363576,False,0.0
269.23999999990014,0.904863735912,False,0.0
269.2499999999001,0.681921678073,False,0.0
269.2599999999001,0.400796375269,False,0.0
269.2699999999001,0.3973334434,False,0.0
269.2799999999001,0.223490214289,False,0.0
269.2899999999001,-0.384712264339,False,0.0
269.2999999999001,-0.0939166810774,False,0.0
269.30999999990007,1.36220987285,False,0.0
269.31999999990006,0.891856782619,False,0.0
269.32999999990005,0.133002799344,False,0.0
269.33999999990004,-0.376532082219,False,0.0
269.34999999990004,0.383407524823,False,0.0
269.3599999999,-0.401625142377,False,0.0
269.3699999999,-0.180363174184,False,0.0
269.3799999999,-0.0508457407269,False,0.0
269.3899999999,1.22916635412,False,0.0
269.3999999999,0.324502045284,False,0.0
269.4099999999,0.309196321039,False,0.0
269.4199999999,0.967908370776,False,0.0
269.4299999999,0.690734913388,False,0.0
269.43999999989995,0.201630545311,False,0.0
269.44999999989994,-0.521368517744,False,0.0
269.45999999989994,0.49101574632,False,0.0
269.4699999998999,0.0299469603577,False,0.0
269.4799999998999,0.219425791105,False,0.0
269.4899999998999,0.784767656481,False,0.0
269.4999999998999,0.649687484369,False,0.0
269.5099999998999,0.140018227565,False,0.0
269.5199999998999,0.560077741377,False,0.0
269.52999999989987,0.985284753111,False,0.0
269.53999999989986,1.12801729658,False,0.0
269.54999999989985,1.1607359978,False,0.0
269.55999999989984,-0.649442330308,False,0.0
269.56999999989984,0.261862484279,False,0.0
269.5799999998998,-0.118562384555,False,0.0
269.5899999998998,0.0740980914328,False,0.0
269.5999999998998,-0.35931886056,False,0.0
269.6099999998998,0.572343983619,False,0.0
269.6199999998998,-1.08354640775,False,0.0
269.6299999998998,0.495656706834,False,0.0
269.63999999989977,-0.0346105403553,False,0.0
269.64999999989976,-0.756409416367,False,0.0
269.6599999998997,-1.30144212337,False,0.0
269.66999999989974,0.557470827663,False,0.0
269.67999999989974,0.585531783558,False,0.0
269.6899999998997,-0.206490777873,False,0.0
269.6999999998997,0.057762281649,False,0.0
269.7099999998997,-0.273954599255,False,0.0
269.7199999998997,-0.536350334172,False,0.0
269.7299999998997,0.485296001816,False,0.0
269.7399999998997,-0.603399639216,False,0.0
269.74999999989967,0.358738860741,False,0.0
269.75999999989966,-0.605001691166,False,0.0
269.76999999989965,-0.534575178546,False,0.0
269.77999999989964,0.389814061791,False,0.0
269.78999999989963,-0.189457712837,False,0.0
269.7999999998996,-0.225637582463,False,0.0
269.8099999998996,1.57790601441,False,0.0
269.8199999998996,0.0537702830168,False,0.0
269.8299999998996,0.307281490749,False,0.0
269.8399999998996,0.44213391825,False,0.0
269.8499999998996,-0.465507748462,False,0.0
269.8599999998996,-0.543192866941,False,0.0
269.8699999998996,-0.0381066657052,False,0.0
269.87999999989955,-0.414012765944,False,0.0
269.88999999989954,-0.119828756461,False,0.0
269.89999999989953,-0.0334177075423,False,0.0
269.9099999998995,1.06651263322,False,0.0
269.9199999998995,0.401783279224,False,0.0
269.9299999998995,1.31559321686,False,0.0
269.9399999998995,0.18991776096,False,0.0
269.9499999998995,-0.628571508636,False,0.0
269.9599999998995,-0.167938045851,False,0.0
269.96999999989947,0.695227997156,False,0.0
269.97999999989946,-1.51710148688,False,0.0
269.98999999989945,0.432692582233,False,0.0
269.99999999989944,0.542718747003,False,0.0
270.00999999989943,-0.321187149511,False,0.0
270.0199999998994,0.315379174667,False,0.0
270.0299999998994,-0.475002693896,False,0.0
270.0399999998994,-0.335956772723,False,0.0
270.0499999998994,-0.28720740276,False,0.0
270.0599999998994,0.232150765124,False,0.0
270.0699999998994,1.31406042382,False,0.0
270.07999999989937,-0.0190681761332,False,0.0
270.08999999989936,0.480262403037,False,0.0
270.0999999998993,-0.0973243192176,False,0.0
270.10999999989934,-0.444811464788,False,0.0
270.11999999989933,-0.498373632189,False,0.0
270.1299999998993,-0.636385548848,False,0.0
270.1399999998993,-1.18312363365,False,0.0
270.1499999998993,-0.743426240343,False,0.0
270.1599999998993,1.3386503774,False,0.0
270.1699999998993,-0.909620777992,False,0.0
270.1799999998993,-0.106475610758,False,0.0
270.18999999989927,-1.08221567603,False,0.0
270.19999999989926,0.0243465879595,False,0.0
270.20999999989925,0.332757165557,False,0.0
270.21999999989924,0.147638709792,False,0.0
270.22999999989923,-0.703495734064,False,0.0
270.2399999998992,-0.589753094746,False,0.0
270.2499999998992,0.946059692784,False,0.0
270.2599999998992,0.66887842472,False,0.0
270.2699999998992,-0.357152540135,False,0.0
270.2799999998992,0.303898342398,False,0.0
270.2899999998992,0.373556959033,False,0.0
270.2999999998992,0.423413811053,False,0.0
270.3099999998992,-0.384842172505,False,0.0
270.31999999989915,0.938087768645,False,0.0
270.32999999989914,0.447253535732,False,0.0
270.33999999989913,-0.181895480224,False,0.0
270.3499999998991,-0.865345511021,False,0.0
270.3599999998991,-0.51901937915,False,0.0
270.3699999998991,-0.0438259362822,False,0.0
270.3799999998991,0.70423753255,False,0.0
270.3899999998991,-0.115064761252,False,0.0
270.3999999998991,0.497278432045,False,0.0
270.40999999989907,-0.0757980011197,False,0.0
270.41999999989906,0.170425636139,False,0.0
270.42999999989905,-0.243320485525,False,0.0
270.43999999989904,0.408801096762,False,0.0
270.44999999989903,-0.748281029068,False,0.0
270.459999999899,-0.326691959667,False,0.0
270.469999999899,-0.386092811675,False,0.0
270.479999999899,0.100999079289,False,0.0
270.489999999899,0.275795667212,False,0.0
270.499999999899,-0.54388385949,False,0.0
270.509999999899,-0.164140694494,False,0.0
270.51999999989897,-0.927157049579,False,0.0
270.52999999989896,0.031076010793,False,0.0
270.5399999998989,-0.0284290669735,False,0.0
270.54999999989894,-0.321666805271,False,0.0
270.55999999989893,-1.39362945329,False,0.0
270.5699999998989,-0.50128870045,False,0.0
270.5799999998989,0.476210847894,False,0.0
270.5899999998989,0.425568413477,False,0.0
270.5999999998989,-0.619374692236,False,0.0
270.6099999998989,-0.352267872996,False,0.0
270.6199999998989,0.466824130307,False,0.0
270.62999999989887,0.243262225868,False,0.0
270.63999999989886,0.284899680327,False,0.0
270.64999999989885,0.493142716092,False,0.0
270.65999999989884,0.207176078205,False,0.0
270.66999999989883,-0.0812648487726,False,0.0
270.6799999998988,0.892101592218,False,0.0
270.6899999998988,0.0651593063039,False,0.0
270.6999999998988,-0.190949620943,False,0.0
270.7099999998988,-0.378957894587,False,0.0
270.7199999998988,0.32026423662,False,0.0
270.7299999998988,0.712037036821,False,0.0
270.7399999998988,-0.786162358538,False,0.0
270.7499999998988,1.49799389734,False,0.0
270.75999999989875,1.0846099939,False,0.0
270.76999999989874,-0.870789431823,False,0.0
270.77999999989873,-1.21497005845,False,0.0
270.7899999998987,0.421866671152,False,0.0
270.7999999998987,-0.0144037264342,False,0.0
270.8099999998987,0.222967522202,False,0.0
270.8199999998987,0.558428271476,False,0.0
270.8299999998987,0.137412964071,False,0.0
270.8399999998987,-0.816972999321,False,0.0
270.84999999989867,0.325012466476,False,0.0
270.85999999989866,0.258386622467,False,0.0
270.86999999989865,-0.242769088191,False,0.0
270.87999999989864,0.834869033029,False,0.0
270.88999999989863,-0.0575202795974,False,0.0
270.8999999998986,-0.0627780790673,False,0.0
270.9099999998986,-0.223028692649,False,0.0
270.9199999998986,0.425968162352,False,0.0
270.9299999998986,1.01497490199,False,0.0
270.9399999998986,-0.502526119522,False,0.0
270.9499999998986,-0.430134581847,False,0.0
270.95999999989857,-0.00193360421875,False,0.0
270.96999999989856,-0.260971517868,False,0.0
270.9799999998985,-0.174366721463,False,0.0
270.98999999989854,0.00995228815017,False,0.0
270.99999999989853,-0.928840300512,False,0.0
271.0099999998985,0.631345507492,False,0.0
271.0199999998985,0.20254651036,False,0.0
271.0299999998985,-0.449622671117,False,0.0
271.0399999998985,0.607461450856,False,0.0
271.0499999998985,-0.415826847051,False,0.0
271.0599999998985,-0.10131056417,False,0.0
271.06999999989847,1.65390579528,False,0.0
271.07999999989846,0.472190278298,False,0.0
271.08999999989845,1.15943663305,False,0.0
271.09999999989844,0.0284950029104,False,0.0
271.10999999989843,1.71695264383,False,0.0
271.1199999998984,-0.126722287766,False,0.0
271.1299999998984,1.59883322406,False,0.0
271.1399999998984,0.99935170622,False,0.0
271.1499999998984,1.38838672633,False,0.0
271.1599999998984,0.500733555389,False,0.0
271.1699999998984,0.449409073906,False,0.0
271.1799999998984,0.967556833868,False,0.0
271.1899999998984,0.882134335595,False,0.0
271.19999999989835,1.60583426452,False,0.0
271.20999999989834,1.60632265467,False,0.0
271.21999999989833,0.312463151309,False,0.0
271.2299999998983,0.540299333015,False,0.0
271.2399999998983,0.180953139624,False,0.0
271.2499999998983,1.50322251504,False,0.0
271.2599999998983,0.149117155088,False,0.0
271.2699999998983,0.756642388883,False,0.0
271.2799999998983,0.869113690837,False,0.0
271.28999999989827,0.467896903285,False,0.0
271.29999999989826,0.0944578611739,False,0.0
271.30999999989825,1.07861777898,False,0.0
271.31999999989824,1.1107881379,False,0.0
271.32999999989823,-0.0785449843534,False,0.0
271.3399999998982,0.498201627181,False,0.0
271.3499999998982,1.92091305282,False,0.0
271.3599999998982,0.503678602384,False,0.0
271.3699999998982,0.704191315526,False,0.0
